question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
Các ĐVQLMH có trách nhiệm đảm bảo chất lượng học liệu điện tử đối với các môn học do ai phụ trách?,đơn vị phụ trách. ,Các ĐVQLMH có trách nhiệm đảm bảo chất lượng học liệu điện tử đối với các môn học mà đơn vị phụ trách. ,"**Quy chế hiện hành không quy định cụ thể trường hợp này.**

*Phần dưới đây là thông tin mang tính tham khảo, không phải quy định chính thức của UIT.*

Thông thường, Đơn vị quản lý môn học (ĐVQLMH) sẽ có trách nhiệm phối hợp với giảng viên phụ trách môn học để đảm bảo chất lượng học liệu điện tử. Việc này nhằm đảm bảo tài liệu phù hợp, cập nhật và hỗ trợ tốt cho quá trình giảng dạy và học tập.

Để có thông tin chính xác và rõ ràng hơn về trách nhiệm của ĐVQLMH trong việc này, bạn nên liên hệ trực tiếp với:

- Cố vấn học tập của bạn  
- Giảng viên phụ trách môn học  
- Phòng Đào tạo hoặc Bộ phận quản lý chất lượng đào tạo của UIT  

Họ sẽ giúp bạn hiểu cụ thể hơn theo quy định và tình hình thực tế của trường.",OUT_OF_SCOPE,0.685067892074585,0.7619047619047619,0.256
Thời gian đào tạo của từng khóa học được xác định dựa trên học phần và khối lượng tích lũy quy định cho chương trình phải không?,"Thời gian đào tạo văn bằng 1, liên thông, văn bằng 2 được xác định trên cơ sở học phần và khối lượng tích lũy quy định cho từng chương trình;","Thời gian đào tạo văn bằng 1, liên thông, văn bằng 2 được xác định trên cơ sở học phần và khối lượng tích lũy quy định cho từng chương trình;","Theo quy định của Quy chế đào tạo UIT:

**Thời gian đào tạo của từng khóa học được xác định trên cơ sở học phần và khối lượng tích lũy quy định cho chương trình.**

**Chi tiết cụ thể:**

- Điều 6 và Điều 10 nêu rõ:
  - Khóa học là thời gian thiết kế để sinh viên hoàn thành chương trình đào tạo trình độ đại học.
  - Đào tạo trình độ đại học:
    - Văn bằng 1: từ **3 đến 5 năm**.
    - Văn bằng 2: từ **2 đến 3 năm** (Điều 6) hoặc từ **2 đến 2,5 năm** (Điều 10).
    - Liên thông đại học: từ **1,5 đến 2,5 năm** (Điều 6) hoặc từ **1,5 đến 2 năm** (Điều 10).
  - **Thời gian đào tạo được xác định dựa trên học phần và khối lượng tích lũy theo quy định từng chương trình.**

- Thời gian tối đa cho sinh viên kéo dài học tập được phép là **tối đa 4 học kỳ chính** (Điều 6).

- Thời gian tối đa thực hiện chương trình đào tạo từ xa (nếu có) không vượt quá **2 lần thời gian theo kế hoạch học tập chuẩn toàn khóa** (Điều 10).

**Lưu ý:**

- Việc cấp bằng tốt nghiệp có liên quan đến thời gian học tập không vượt quá **02 học kỳ so với thời gian thiết kế chương trình đào tạo**; nếu vượt quá 2 học kỳ, sinh viên có thể bị giảm loại tốt nghiệp (Điều 22 và Điều 34).

---

**Tóm lại:**

- **Thời gian đào tạo khóa học được xác định dựa trên học phần và khối lượng tích lũy quy định cho từng chương trình.**
- Thời gian này có giới hạn cụ thể cho từng loại văn bằng (văn bằng 1, văn bằng 2, liên thông).
- Sinh viên có thể kéo dài tối đa 4 học kỳ chính so với thời gian quy định.
- Thời gian đào tạo không được vượt quá 2 lần kế hoạch học tập chuẩn (đối với ĐTTX).

Hy vọng câu trả lời giúp bạn nắm rõ quy định về thời gian đào tạo!",EXACT_RULE,0.8265573382377625,0.9285714285714286,0.3058823529411765
"Trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ là của ai?","PĐTĐH, PĐTSĐH-KHCN phối hợp với Phòng Dữ liệu và Công nghệ Thông tin ","PĐTĐH, PĐTSĐH-KHCN và Phòng Dữ liệu và Công nghệ Thông tin có trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ trên trang thông tin điện tử của Trường.","Theo Điều 5 của Quy chế đào tạo UIT, **trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ là của:**

- **Phòng Đào tạo Đại học (PĐTĐH), Phòng Đào tạo Sau đại học & Khoa học Công nghệ (PĐTSĐH-KHCN) phối hợp với Phòng Dữ liệu và Công nghệ Thông tin**.

**Chi tiết cụ thể:**

- Các phòng trên có trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ trên trang thông tin điện tử của Trường.
- Thời hạn công bố: **chậm nhất sau 30 ngày kể từ ngày cấp văn bằng, chứng chỉ**.
- Thông tin được công bố phải đảm bảo **chính xác, đầy đủ**, đúng như nội dung quy định trong sổ gốc văn bằng, chứng chỉ.
- Việc công bố cũng thực hiện đối với các văn bằng, chứng chỉ được chỉnh sửa, thu hồi, hủy bỏ.

**Lưu ý thêm:**

- Hiệu trưởng chịu trách nhiệm chung trong việc quản lý, cấp phát văn bằng, chứng chỉ.
- Các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ chịu trách nhiệm kiểm tra, đối chiếu thông tin trước khi cấp, nhưng việc công bố công khai lên trang thông tin điện tử thuộc các phòng nêu trên phối hợp với Phòng Dữ liệu và Công nghệ Thông tin.
- Việc công bố công khai nhằm mục đích công khai minh bạch, giúp các cơ quan, tổ chức, cá nhân dễ dàng kiểm tra, giám sát và hạn chế gian lận trong cấp phát văn bằng, chứng chỉ.

---

Tóm lại:

**Trách nhiệm công bố công khai thông tin cấp văn bằng, chứng chỉ thuộc về Phòng Đào tạo Đại học, Phòng Đào tạo Sau đại học & Khoa học Công nghệ phối hợp với Phòng Dữ liệu và Công nghệ Thông tin, phải thực hiện trên trang thông tin điện tử của Trường trong vòng 30 ngày sau cấp bằng.**",EXACT_RULE,0.7514932155609131,0.9259259259259259,0.29411764705882354
Những trường hợp nào sinh viên vi phạm sẽ bị cho thôi học?,"Sinh viên bị buộc thôi học nếu vi phạm một trong những trường hợp sau đây:
-        ĐTBHK hai học kỳ liên tiếp gần nhất bằng 0.
-        Đã hết thời hạn được cho phép bảo lưu nhưng không làm thủ tục nhập học lại.
-        Đã hết thời gian tối đa hoàn thành khóa học quy định nhưng vẫn chưa hoàn thành chương trình đào tạo (xem thêm Điều 6 của Quy chế này).
-        Sau khi hết thời gian được cho thôi học theo mục b khoản này.
-        Bị cảnh báo học vụ lần thứ hai liên tiếp và vẫn tái phạm Khoản 1 Điều 16.
-        Bị đình chỉ học tập lần thứ hai.
-        Vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội; hoặc vi phạm pháp luật bị xử phạt tù giam.","Sinh viên sẽ bị buộc thôi học nếu phạm một trong các trường hợp sau: ĐTBHK hai học kỳ liên tiếp gần nhất bằng 0; Đã hết thời hạn được cho phép bảo lưu nhưng không làm thủ tục nhập học lại; Đã hết thời gian tối đa hoàn thành khóa học quy định nhưng vẫn chưa hoàn thành chương trình đào tạo (xem thêm Điều 6 của Quy chế này); Sau khi hết thời gian được cho thôi học theo mục b khoản này; Bị cảnh báo học vụ lần thứ hai liên tiếp và vẫn tái phạm Khoản 1 Điều 16; Bị đình chỉ học tập lần thứ hai; Vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội; hoặc vi phạm pháp luật bị xử phạt tù giam.","Theo Điều 16 của Quy chế đào tạo UIT, sinh viên bị buộc thôi học nếu vi phạm **một trong những trường hợp sau**:

**Các trường hợp vi phạm bị buộc thôi học:**

- **ĐTBHK hai học kỳ liên tiếp gần nhất bằng 0.**
- **Đã hết thời hạn được cho phép bảo lưu nhưng không làm thủ tục nhập học lại.**
- **Đã hết thời gian tối đa hoàn thành khóa học quy định nhưng vẫn chưa hoàn thành chương trình đào tạo.**
- **Sau khi hết thời gian được cho thôi học theo quy định.**
- **Bị cảnh báo học vụ lần thứ hai liên tiếp và vẫn tái phạm theo quy định.**
- **Bị đình chỉ học tập lần thứ hai.**
- **Không tham gia học tập trong 1 năm trở lên.**
- **Vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội.**
- **Vi phạm pháp luật bị xử phạt tù giam.**

---

**Chi tiết bổ sung:**

- Khi có quyết định buộc thôi học, sinh viên sẽ bị **xóa tên khỏi danh sách sinh viên chính thức của Trường**.
- Trường sẽ thông báo cho sinh viên qua email chính thức và thông báo đến gia đình theo địa chỉ đã khai báo trong vòng 1 tháng kể từ ngày có quyết định buộc thôi học.
- Sinh viên bị buộc thôi học nếu có nguyện vọng chuyển từ đào tạo chính quy sang đào tạo từ xa phải làm đơn xin Hiệu trưởng xét duyệt từng trường hợp cụ thể.
- Ngoài ra, sinh viên hết thời gian tối đa theo Điều 6, đã hoàn thành hầu hết chương trình trừ một số chứng chỉ còn thiếu có thể được xem xét cho thôi học; trong vòng 3 năm kể từ ngày thôi học, phải hoàn thành các điều kiện còn thiếu để được xét tốt nghiệp.

---

**Lưu ý:**

- Việc buộc thôi học là hình thức xử lý nghiêm khắc nhất trong xử lý học vụ, được áp dụng khi sinh viên tái vi phạm nghiêm trọng hoặc không đáp ứng được các điều kiện học tập, kỷ luật và pháp luật theo quy định.
- ĐTBHK là điểm trung bình học kỳ.
- ""Đình chỉ học tập lần thứ hai"" nghĩa là sinh viên đã từng bị đình chỉ học tập trước đó và tiếp tục vi phạm.

---

Tóm lại, sinh viên sẽ bị buộc thôi học khi **chẳng hạn như**:

- Điểm trung bình 2 học kỳ liên tiếp bằng 0,
- Bảo lưu quá hạn không nhập học lại,
- Quá thời gian tối đa khóa học mà chưa tốt nghiệp,
- Hai lần cảnh báo học vụ liên tiếp vẫn tái phạm,
- Hai lần bị đình chỉ học tập,
- Không tham gia học trong 1 năm,
- Vi phạm kỷ luật nghiêm trọng hoặc bị xử phạt tù.

Đây là những trường hợp rõ ràng khiến sinh viên mất quyền học tập tại trường.",EXACT_RULE,0.8959651589393616,0.8461538461538461,0.5482866043613707
Khi đã được Hiệu trưởng phê duyệt rồi thì phải gửi chứng chỉ cho những cơ quan nào để báo cáo cho họ biết?,"Bộ GD&ĐT, ĐHQG-HCM, cơ quan công an địa phương nơi đóng trụ sở chính ","Phải gửi mẫu phôi văn bằng, chứng chỉ cho Bộ GD&ĐT, ĐHQG-HCM, cơ quan công an địa phương nơi đóng trụ sở chính nhằm mục đích báo cáo.","*Quy chế hiện hành không quy định cụ thể trường hợp này.*

Theo kinh nghiệm chung, khi Hiệu trưởng đã phê duyệt một chứng chỉ hoặc giấy tờ liên quan đến học tập, thường sinh viên hoặc nhà trường sẽ gửi những giấy tờ này đến các cơ quan như:

- Phòng Đào tạo của trường để lưu hồ sơ.
- Cơ quan quản lý giáo dục cấp trên (ví dụ Sở Giáo dục hoặc Bộ Giáo dục) nếu có yêu cầu.
- Nơi làm việc hoặc cơ quan liên quan của sinh viên (nếu cần dùng để báo cáo hoặc chứng minh).

Tuy nhiên, việc gửi chứng chỉ cho cơ quan nào phụ thuộc vào yêu cầu cụ thể của từng trường hợp, đơn vị hoặc quy trình nội bộ của trường.

Bạn nên liên hệ trực tiếp với:

- Phòng Đào tạo trường bạn,
- Cố vấn học tập hoặc
- Bộ phận hành chính phụ trách để được hướng dẫn chính xác và cụ thể hơn nhé!",OUT_OF_SCOPE,0.5947951674461365,0.39285714285714285,0.15714285714285714
Khoa đề nghị danh sách môn học cốt lõi của chương trình tài năng ở đâu?,trong đề án mở chương trình tài năng,Khoa đề nghị danh sách môn học cốt lõi của chương trình tài năng ở trong đề án mở chương trình tài năng.,"*Quy chế hiện hành không quy định cụ thể trường hợp này.*

Theo kinh nghiệm chung ở các trường đại học, danh sách môn học cốt lõi của chương trình tài năng thường được khoa tổng hợp và gửi dựa trên đề cương, kế hoạch đào tạo của chương trình. Thông thường, khoa sẽ phối hợp với bộ phận đào tạo của trường hoặc phòng khảo thí để lấy danh sách chính thức hoặc tham khảo từ các tài liệu chương trình đã được phê duyệt.

**Gợi ý bạn nên liên hệ trực tiếp với:**

- Cố vấn học tập hoặc trưởng bộ môn phụ trách chương trình tài năng để nhận danh sách chính xác  
- Phòng Đào tạo của trường để được hướng dẫn thủ tục gửi danh sách  
- Ban chủ nhiệm khoa hoặc văn phòng khoa nếu cần hỗ trợ chuẩn bị hồ sơ  

Hy vọng bạn sẽ nhanh chóng có được thông tin phù hợp từ các đơn vị này!",OUT_OF_SCOPE,0.7163681387901306,0.7368421052631579,0.21538461538461537
Việc xử lý theo hình thức khiển trách được áp dụng cho đối tượng nào?,những người phạm lỗi nhẹ trong khi thi hành nhiệm vụ,Việc xử lý theo hình thức khiển trách được áp dụng cho những người phạm lỗi nhẹ trong khi thi hành nhiệm vụ.,"Theo quy định của Quy chế đào tạo UIT:

**Việc xử lý theo hình thức khiển trách được áp dụng cho các đối tượng sau:**

1. **Sinh viên (SV):**  
   - SV phạm lỗi nhẹ **một lần** trong kỳ thi, ví dụ:  
     - Nhìn bài của bạn  
     - Trao đổi với bạn trong giờ thi  
   - Khi bị khiển trách trong môn thi nào, SV sẽ bị **trừ 25% số điểm** môn đó.  
   (Theo Điều 23)

2. **Cán bộ, viên chức tham gia công tác thi (CBCT):**  
   - **Phạm lỗi nhẹ trong khi thi hành nhiệm vụ.**  
   - Ví dụ lỗi nhẹ có thể là các vi phạm không nghiêm trọng, tuy văn bản không liệt kê cụ thể lỗi nhẹ nhưng khiển trách dành cho cán bộ vi phạm mức độ nhẹ.  
   (Theo Điều 22)

---

**Chi tiết bổ sung từ các đoạn liên quan:**

- Với SV, hình thức khiển trách áp dụng cho những lỗi lần đầu trong kỳ thi như nhìn bài, trao đổi bài làm với bạn khác.  
- Mức độ nặng hơn sẽ bị cảnh cáo hoặc đình chỉ thi tùy vào hành vi, ví dụ như tiếp tục vi phạm sau khi đã khiển trách, hoặc sử dụng tài liệu bị cấm.  
- Với CBCT, khiển trách áp dụng với lỗi nhẹ trong quá trình thực thi nhiệm vụ; lỗi nặng hơn sẽ bị cảnh cáo hoặc xử lý nghiêm khắc hơn.  
- Tất cả các vi phạm đều phải lập biên bản và do các CBCT thống nhất quyết định hình thức xử lý, có ghi rõ trong biên bản.

---

**Lưu ý:**

- Việc xử lý vi phạm SV phải được công bố cho SV biết. Nếu SV không ký biên bản vi phạm thì hai CBCT sẽ ký thay.  
- Hình thức khiển trách là mức xử lý nhẹ nhất trong quy định xử lý vi phạm cho SV và CBCT tham gia thi.  
- Các hình thức xử lý khác gồm cảnh cáo, đình chỉ thi (đối với SV), hoặc hạ bậc lương, buộc thôi việc (đối với cán bộ).  

---

Tóm lại:

**Việc xử lý theo hình thức khiển trách được áp dụng cho:**

- **Sinh viên phạm lỗi nhẹ lần đầu trong thi cử (nhìn bài, trao đổi bài), bị trừ 25% điểm môn thi đó;**  
- **Cán bộ, viên chức tham gia công tác thi phạm lỗi nhẹ trong khi thi hành nhiệm vụ.**",EXACT_RULE,0.6637938618659973,0.9130434782608695,0.20192307692307693
Môn học nào ĐVQLMH phải phân công GVMH chính?,Đối với môn học có nhiều GVMH thì ĐVQLMH phân công 01 GVMH chính,Đối với môn học có nhiều GVMH thì ĐVQLMH phân công 01 GVMH chính.,"Theo quy chế đào tạo của UIT, môn học mà Đơn vị Quản lý Môn học (ĐVQLMH) phải phân công Giảng viên môn học (GVMH) chính là các môn học do ĐVQLMH đó trực tiếp quản lý.

**Chi tiết cụ thể:**

- Điều 16 (đoạn trích về công tác chấm thi) nêu rõ: 
  - ""ĐVQLMH của môn học có trách nhiệm tổ chức công tác chấm thi cho môn học mà mình quản lý.""
  - Điều này ngầm hiểu ĐVQLMH phải phân công GVMH chính cho các môn học thuộc phạm vi quản lý của mình.
  
- Quy định về các nhóm môn học trong Chương trình đào tạo (Điều 7):
  - Môn học bao gồm:
    - Môn học cơ sở ngành chung gọi là môn học cơ sở nhóm ngành.
    - Học phần bắt buộc và tự chọn thuộc khối kiến thức giáo dục chuyên nghiệp.
  - Các môn học này đều có ĐVQLMH và ĐVQLMH có trách nhiệm tổ chức nhân sự giảng dạy, trong đó có GVMH chính.
  
- Các môn học đặc biệt như ngoại ngữ được giao cho bộ môn chuyên trách theo Điều 12, 14 (ngoại ngữ), cũng chịu sự phân công giảng viên và quản lý đào tạo bởi bộ môn / ĐVQLMH chuyên trách.

**Tóm lại:**

- **Mỗi môn học do Đơn vị quản lý môn học quản lý thì ĐVQLMH đó phải phân công Giảng viên môn học chính chịu trách nhiệm giảng dạy và tổ chức học phần đó.**

- Trường hợp môn học có nhiều giảng viên thì cần có phân công rõ ràng thành phần giảng dạy (không nêu rõ trong đoạn trích, nhưng thường gồm GVMH chính và giảng viên hỗ trợ).

**Lưu ý:**

- Quy chế không liệt kê cụ thể tên môn học nào ĐVQLMH phải phân công GVMH chính mà theo nguyên tắc, ĐVQLMH chịu trách nhiệm phân công GVMH chính cho tất cả các môn học mà mình quản lý.

- Đối với các môn thực hành, đồ án, khóa luận, có thể có qui trình riêng (ví dụ khóa luận tốt nghiệp quy trình riêng ở Điều 16).

- Đối với môn ngoại ngữ, bộ môn ngoại ngữ có trách nhiệm phân công giảng viên giảng dạy theo quy định riêng (Điều 12 và 14).

---

**Tóm tắt ngắn gọn:**

- **Môn học nào do ĐVQLMH quản lý thì ĐVQLMH phải phân công GVMH chính cho môn học đó.**  
- Áp dụng với tất cả các môn học trong chương trình đào tạo thuộc phạm vi đơn vị quản lý, bao gồm môn cơ sở ngành, môn nhóm ngành, môn chuyên ngành, và môn ngoại ngữ (do bộ môn ngoại ngữ quản lý riêng).",EXACT_RULE,0.6628665328025818,0.9230769230769231,0.12631578947368421
Quy trình nộp báo cáo khóa luận tốt nghiệp chính thức dùng chức năng Nộp KLTN là gì?,"- Chọn menu Sinh viên => Nộp KLTN. 
- Nhập đầy đủ thông tin và upload tập tin báo cáo KLTN#Sau khi nhập đầy đủ thông tin, sinh viên xác nhận nộp KLTN","Để nộp báo cáo khóa luận tốt nghiệp chính thức dùng chức năng Nộp KLTN, sinh viên chọn menu Sinh viên, chọn nộp KLTN, nhập đầy đủ thông tin và upload tập tin báo cáo KLTN; cuối cùng sau khi nhập đầy đủ thông tin, sinh viên xác nhận nộp KLTN.","Theo quy định của Trường Đại học Công nghệ Thông tin (UIT), quy trình nộp báo cáo Khóa luận tốt nghiệp chính thức qua chức năng “Nộp KLTN” được thực hiện như sau:

---

### 1. **Câu trả lời trực tiếp (Điểm chính):**

- Sau ngày bảo vệ khóa luận (được gọi là ngày **t**), tất cả sinh viên có kết quả Đạt cần chỉnh sửa và hoàn tất báo cáo KLTN theo góp ý của cán bộ phản biện và Hội đồng bảo vệ (nếu có).
- Sinh viên **phải nộp báo cáo KLTN chính thức đến hết ngày t+7** thông qua chức năng **“Nộp KLTN” trên trang Cổng thông tin đào tạo** (https://daa.uit.edu.vn) theo bước sau:
  - Vào menu **Sinh viên => Nộp KLTN**.
  - Nhập đầy đủ thông tin và upload các tập tin báo cáo:
    1. 01 file báo cáo KLTN dạng .PDF (không đặt mật khẩu).
    2. 01 file báo cáo dạng Microsoft Word hoặc LaTeX (không đặt mật khẩu).
    3. Nhập tóm tắt báo cáo KLTN.
    4. Nhập danh sách các từ khóa liên quan (tiếng Việt và tiếng Anh).
  - Sau khi nhập đầy đủ, **sinh viên xác nhận phiên bản cuối cùng** bằng cách tích chọn dòng xác nhận, hệ thống sẽ tự động gửi email thông báo đến cán bộ hướng dẫn để tiến hành kiểm tra.

---

### 2. **Chi tiết các bước tiếp theo trong quy trình:**

- **Bước 2:** Sau ngày bảo vệ t, thư ký Hội đồng bảo vệ gửi biên bản Hội đồng cho GVHD và sinh viên.
- **Bước 3:** Từ ngày t+8 đến trước ngày t+14, cán bộ hướng dẫn (CBHD) kiểm tra, xác nhận báo cáo trên Cổng thông tin đào tạo:
  - Nếu chưa đạt yêu cầu, sinh viên phải chỉnh sửa và nộp lại, CBHD tiếp tục kiểm tra.
  - Nếu sau ngày t+14, sinh viên không hoàn thành chỉnh sửa, báo cáo bị đánh giá 0 điểm.
- **Bước 4:** Khoa nhận báo cáo đã được xác nhận hợp lệ từ CBHD, nhập điểm dựa theo điểm Hội đồng bảo vệ; các báo cáo không đạt được tính 0 điểm.
- **Bước 5:** Khoa nhập điểm và nộp bảng điểm giấy cho Phòng Đào tạo hoặc Văn phòng các chương trình đặc biệt trước ngày t+20.

---

### 3. **Lưu ý:**

- Mốc thời gian trong quy trình đều tính bằng ngày, ví dụ: t+7 = ngày thứ 7 tính từ ngày bảo vệ.
- File nộp không được có mật khẩu hoặc khóa bảo vệ.
- Sinh viên phải hoàn tất chỉnh sửa theo góp ý trước khi xác nhận nộp.
- Sau khi sinh viên xác nhận nộp, hệ thống sẽ thông báo đến cán bộ hướng dẫn qua email để kiểm tra.
- Bảo vệ thành công, nộp báo cáo đúng hạn là điều kiện nhận điểm và hoàn thành khóa luận.

---

**Tóm lại:**

> **Sinh viên phải nộp báo cáo Khóa luận tốt nghiệp chính thức trong vòng 7 ngày sau ngày bảo vệ (t+7) qua chức năng ""Nộp KLTN"" trên Cổng thông tin đào tạo với đầy đủ thông tin và file theo yêu cầu, sau đó cán bộ hướng dẫn sẽ kiểm tra và xác nhận báo cáo.**",EXACT_RULE,0.8156902194023132,0.8333333333333334,0.21428571428571427
Ai có trách nhiệm phân công CVHT riêng cho mỗi lớp CTTN?,Khoa có đào tạo CTTN, Khoa có đào tạo CTTN có trách nhiệm phân công CVHT riêng cho mỗi lớp CTTN.,"*Quy chế hiện hành không quy định cụ thể trường hợp này.*

Theo kinh nghiệm chung tại nhiều trường đại học, việc phân công Cố vấn học tập (CVHT) riêng cho mỗi lớp chuyên ngành thường do **Phòng Đào tạo** hoặc **Bộ phận Công tác sinh viên** chủ trì, phối hợp với các khoa hoặc bộ môn liên quan để đảm bảo mỗi lớp có người phụ trách phù hợp.

Tuy nhiên, để có thông tin chính xác và rõ ràng nhất, bạn nên liên hệ trực tiếp với:

- Phòng Đào tạo UIT  
- Bộ phận Công tác sinh viên  
- Cố vấn học tập hoặc cán bộ phụ trách tại khoa/ngành bạn học  

Họ sẽ hỗ trợ bạn cụ thể về quy trình và người phụ trách CVHT cho lớp CTTN của bạn nhé!",OUT_OF_SCOPE,0.6780053377151489,0.8666666666666667,0.23214285714285715
CBPB và CBHD có thể là cùng 1 người không?,khác,CBPB không được giống với CBHD.,"*Quy chế hiện hành của UIT không quy định cụ thể trường hợp giảng viên bộ môn (CBPB) và cố vấn học tập (CBHD) có phải là cùng một người hay không.*

Thông thường, theo kinh nghiệm chung trong môi trường đại học, CBPB và CBHD có thể là cùng một người nếu giảng viên đó vừa phụ trách môn học vừa được phân công làm cố vấn học tập cho sinh viên. Tuy nhiên, điều này còn tùy thuộc vào quy định nội bộ của từng khoa hoặc chương trình đào tạo.

Bạn nên liên hệ với:

- **Cố vấn học tập của bạn**  
- **Giảng viên phụ trách môn học**  
- **Phòng Đào tạo UIT**  

để được giải đáp chính xác và phù hợp với trường hợp cụ thể của mình nhé!",OUT_OF_SCOPE,0.5864061117172241,0.6666666666666666,0.08
"Sinh viên thuộc chương trình ĐTTX vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội sẽ bị xử lý học vụ như thế nào?",bị buộc thôi học và xóa tên khỏi danh sách sinh viên,"Sinh viên thuộc chương trình ĐTTX vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội sẽ bị buộc thôi học và xóa tên khỏi danh sách sinh viên.","Theo Quy chế đào tạo UIT, đối với sinh viên thuộc chương trình ĐTTX vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội, sẽ bị:

**Buộc thôi học và xóa tên khỏi danh sách sinh viên chính thức của Trường.**

---

**Chi tiết cụ thể:**

- Sinh viên bị buộc thôi học nếu:
  - Vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội; hoặc
  - Vi phạm pháp luật bị xử phạt tù giam.
- Khi có quyết định buộc thôi học, Trường sẽ xóa tên sinh viên khỏi danh sách sinh viên chính thức.
- Trong vòng **một tháng** sau quyết định buộc thôi học, Trường có trách nhiệm:
  - Thông báo đến sinh viên qua email chính thức của Trường.
  - Thông báo đến gia đình sinh viên theo địa chỉ khai báo với Trường.

---

**Lưu ý/điều kiện liên quan:**

- Vi phạm kỷ luật nghiêm trọng nằm trong các trường hợp dẫn đến thôi học cùng với các trường hợp sau:
  - Đã bị cảnh báo học vụ 2 lần liên tiếp mà vẫn tái phạm.
  - Bị đình chỉ học tập lần thứ hai.
  - Đã hết thời gian tối đa hoàn thành khóa học theo quy định.
  - Không tham gia học tập 1 năm trở lên.
- Quy trình xử lý học vụ gồm:
  1. Cảnh báo học vụ.
  2. Đình chỉ học tập (có thể 1 học kỳ hoặc có thời hạn).
  3. Buộc thôi học đối với các trường hợp nghiêm trọng nêu trên.

---

Tóm lại, sinh viên ĐTTX vi phạm kỷ luật nghiêm trọng, gây ảnh hưởng xấu sẽ bị **buộc thôi học, đồng thời Trường xóa tên khỏi danh sách sinh viên và thông báo cho sinh viên cùng gia đình theo quy định.**",EXACT_RULE,0.8296128511428833,0.9459459459459459,0.3888888888888889
Các hành động tiêu cực của cán bộ và sinh viên không tham gia công tác thi gồm những gì?,"thi hộ, tổ chức lấy đề thi ra và đưa bài giải vào cho SV, gây rối làm mất trất tự tại khu vực thi","Các hành động tiêu cực của cán bộ và sinh viên không tham gia công tác thi bao gồm: thi hộ, tổ chức lấy đề thi ra và đưa bài giải vào cho SV, gây rối làm mất trất tự tại khu vực thi.","*Quy chế hiện hành của UIT không quy định cụ thể về các hành động tiêu cực của cán bộ và sinh viên không tham gia công tác thi.*

Tuy nhiên, theo thông lệ chung trong môi trường đại học, các hành động tiêu cực có thể hiểu là:

- **Gây ảnh hưởng tiêu cực đến quá trình tổ chức thi**, như làm ồn, gây mất trật tự tại phòng thi hoặc khu vực thi.
- **Tiếp tay hoặc hỗ trợ gian lận thi cử** dù không trực tiếp tham gia tổ chức.
- **Không tuân thủ quy định về phòng thi**, như mang thiết bị ghi âm, ghi hình trái phép hoặc truyền tin bí mật.
- **Hành vi quấy rối hoặc gây áp lực đối với cán bộ coi thi và thí sinh.**

*Đây chỉ là thông tin mang tính tham khảo dựa trên kinh nghiệm chung trong môi trường giáo dục, không phải quy định chính thức của UIT.*

Bạn nên liên hệ với **Phòng Đào tạo** hoặc **Cố vấn học tập** để được cung cấp thông tin chính xác và cụ thể hơn về quy định của UIT trong vấn đề này nhé.",OUT_OF_SCOPE,0.7777575254440308,0.7073170731707317,0.327683615819209
