question,document,document_id,abstractive_answer,extractive_answer
Đơn vị phụ trách thực hiện công tác chấm trắc nghiệm là đơn vị nào?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Đơn vị phụ trách thực hiện công tác chấm trắc nghiệm là Phòng Đào tạo Đại học/ Văn phòng Đặc biệt, Khoa và cán bộ chấm thi.","Phòng Đào tạo Đại học/ Văn phòng Đặc biệt, Khoa và cán bộ chấm thi"
"Để tạo điều kiện cho những học viên có trình độ ngoại ngữ tương đương với yêu cầu của khóa học được miễn học một số nội dung của khóa học, đơn vị QLĐT cần làm gì?",QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Để tạo điều kiện cho những học viên có trình độ ngoại ngữ tương đương với yêu cầu của khóa học được miễn học một số nội dung của khóa học, đơn vị QLĐT sẽ chủ trì tổ chức xét miễn học.",Chủ trì tổ chức xét miễn học
Trợ giảng có trách nhiệm gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Trợ giảng có trách nhiệm hỗ trợ giảng viên trong hướng dẫn sinh viên thực hiện bài tập, hướng dẫn thực hành, thảo luận, seminar, làm đồ án.","hỗ trợ giảng viên trong hướng dẫn sinh viên thực hiện bài tập, hướng dẫn thực hành, thảo luận, seminar, làm đồ án;"
Nguyên tắc xác định học phí đối với sinh viên còn trong thời gian học theo thiết kế chương trình đào tạo là gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Nguyên tắc xác định học phí đối với sinh viên còn trong thời gian học theo thiết kế chương trình đào tạo được tính như sau:  Đối với học kỳ chính: Học phí = HPHK + HPTCHL × TCHPHL + HPTCCT × TCHPCT. Đối với học kỳ hè là 
Học phí = HPTCHM × TCHPHM + HPTCHL × TCHPHL + HPTCCT × TCHPCT.  Trong các công thức trên thì các tên viết tắt nghĩa là: HPHK là học phí học kỳ, là khoản tiền sinh viên phải đóng khi có đăng ký học phần mới trong học kỳ chính.  HPHKC là học phí học kỳ cuối cùng theo thiết kế chương trình đào tạo. (Ví dụ : nếu CTĐT có thời gian thiết kế là 4 năm thì học kỳ cuối cùng là học kỳ thứ 8, nếu CTĐT có thời gian thiết kế là 3,5 năm thì học kỳ cuối cùng là học kỳ thứ 7). HPTCHM là mức đơn giá học phí cho loại tín chỉ học phí học mới. TCHPHM là tổng số tín chỉ học phí của các môn học mới. HPTCHL là mức đơn giá học phí cho loại tín chỉ học phí học lại. TCHPHL là tổng số tín chỉ học phí của các môn học lại. HPTCCT là mức đơn giá học phí cho loại tín chỉ học phí học cải thiện. TCHPCT là tổng số tín chỉ học phí của các môn học cải thiện.
"," Đối với học kỳ chính 
Học phí = HPHK + HPTCHL × TCHPHL + HPTCCT × TCHPCT
-        Đối với học kỳ hè 
Học phí = HPTCHM × TCHPHM + HPTCHL × TCHPHL + HPTCCT × TCHPCT#Trong các công thức trên:
-        HPHK: học phí học kỳ, là khoản tiền sinh viên phải đóng khi có đăng ký học phần mới trong học kỳ chính. 
-        HPHKC: học phí học kỳ cuối cùng theo thiết kế chương trình đào tạo. (Ví dụ : nếu CTĐT có thời gian thiết kế là 4 năm thì học kỳ cuối cùng là học kỳ thứ 8, nếu CTĐT có thời gian thiết kế là 3,5 năm thì học kỳ cuối cùng là học kỳ thứ 7).
-        HPTCHM: mức đơn giá học phí cho loại tín chỉ học phí học mới.
-        TCHPHM: tổng số tín chỉ học phí của các môn học mới.
-        HPTCHL: mức đơn giá học phí cho loại tín chỉ học phí học lại.
-        TCHPHL: tổng số tín chỉ học phí của các môn học lại.
-        HPTCCT: mức đơn giá học phí cho loại tín chỉ học phí học cải thiện.
-        TCHPCT: tổng số tín chỉ học phí của các môn học cải thiện.
-        HPGH : học phí gia hạn, được tính theo công thức sau đây với giá trị t được xác định cụ thể tại các thông báo của Hiệu trưởng :
HPGH = t × HPHKC (t < 100%)."
Tên tiếng Anh của Chương trình Tiên tiến là gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Chương trình Tiên tiến có tên tiếng anh là Advanced Program.,Advanced Program
"Khi bước vào phòng thi, sinh viên phải tuân thủ những quy định nào?",QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Khi bước vào phòng thi, sinh viên phải tuân thủ những quy dịnh sau: Xuất trình giấy tờ cá nhân hợp lệ khi CBCT yêu cầu; Không được mang vào khu vực thi và phòng thi vũ khí, chất gây nổ, gây cháy, bia, rượu. Không được hút thuốc trong phòng thi; Trước khi làm bài thi phải ghi đầy đủ họ tên, MSSV vào giấy thi, giấy nháp; Bài làm phải viết rõ ràng, sạch sẽ, không nhàu nát. Nghiêm cấm làm bài bằng hai thứ mực, mực đỏ, bút chì (trừ hình tròn vẽ bằng com-pa được dùng bút chì). Các phần viết hỏng phải dùng thước gạch chéo, không dùng bút xóa; Phải bảo vệ bài làm của mình, không được xem bài của SV khác, không được trao đổi ý kiến, trao đổi tài liệu khi làm bài; Không được sử dụng các vật dụng giúp gian lận trong khi thi như: tài liệu bị cấm sử dụng, phương tiện thông tin liên lạc,…; Nếu cần hỏi CBCT điều gì phải hỏi công khai. Phải giữ gìn trật tự, im lặng trong phòng thi. Trường hợp ốm đau bất thường phải báo cáo để CBCT xử lý; Khi hết giờ thi phải ngừng làm bài và chờ CBCT gọi tên để nộp bài. Không làm được bài, SV cũng phải nộp giấy thi. Khi nộp bài, SV phải tự ghi rõ số tờ giấy thi đã nộp và ký tên xác nhận vào bản danh sách theo dõi SV; SV chỉ được ra khỏi phòng thi sau 2/3 thời gian làm bài và sau khi đã nộp bài làm và đề thi cho CBCT, trừ trường hợp ốm đau cần cấp cứu do CB trực lãnh đạo thi quyết định.","Xuất trình giấy tờ cá nhân hợp lệ khi CBCT yêu cầu;
b. Không được mang vào khu vực thi và phòng thi vũ khí, chất gây nổ, gây cháy, bia, rượu. Không được hút thuốc trong phòng thi;
c. Trước khi làm bài thi phải ghi đầy đủ họ tên, MSSV vào giấy thi, giấy nháp;
d. Bài làm phải viết rõ ràng, sạch sẽ, không nhàu nát. Nghiêm cấm làm bài bằng hai thứ mực, mực đỏ, bút chì (trừ hình tròn vẽ bằng com-pa được dùng bút chì). Các phần viết hỏng phải dùng thước gạch chéo, không dùng bút xóa;
e. Phải bảo vệ bài làm của mình, không được xem bài của SV khác, không được trao đổi ý kiến, trao đổi tài liệu khi làm bài; Không được sử dụng các vật dụng giúp gian lận trong khi thi như: tài liệu bị cấm sử dụng, phương tiện thông tin liên lạc,…;
f. Nếu cần hỏi CBCT điều gì phải hỏi công khai. Phải giữ gìn trật tự, im lặng trong phòng thi. Trường hợp ốm đau bất thường phải báo cáo để CBCT xử lý;
g. Khi hết giờ thi phải ngừng làm bài và chờ CBCT gọi tên để nộp bài. Không làm được bài, SV cũng phải nộp giấy thi. Khi nộp bài, SV phải tự ghi rõ số tờ giấy thi đã nộp và ký tên xác nhận vào bản danh sách theo dõi SV;
h. SV chỉ được ra khỏi phòng thi sau 2/3 thời gian làm bài và sau khi đã nộp bài làm và đề thi cho CBCT, trừ trường hợp ốm đau cần cấp cứu do CB trực lãnh đạo thi quyết định"
Thí sinh dự thi sẽ bị khiển trách trong trường hợp nào?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Thi sinh dự thi sẽ bị khiển trách nếu phạm lỗi một lần: nhìn bài của bạn, trao đổi với bạn (hình thức này do CBCT quyết định tại biên bản được lập). Ngoài ra, nếu người bị xử lý có đủ bằng chứng chứng minh mình bị quay cóp thì có thể xem xét giảm từ mức xử lý vi phạm cảnh cáo xuống mức khiển trách.","phạm lỗi một lần: nhìn bài của bạn, trao đổi với bạn (hình thức này do CBCT quyết định tại biên bản được lập)#Nếu người bị xử lý có đủ bằng chứng chứng minh mình bị quay cóp thì có thể xem xét giảm từ mức xử lý vi phạm cảnh cáo xuống mức khiển trách"
Sinh viên học ngành CNTT có thể được cấp bằng ngành KHMT không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Bằng tốt nghiệp được cấp theo ngành đào tạo.,Bằng tốt nghiệp được cấp theo ngành đào tạo
Trung tâm Ngoại ngữ của Trường tổ chức các đợt kiểm tra năng lực tiếng Anh hàng năm với những kỹ năng nào?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trung tâm Ngoại ngữ của Trường tổ chức các đợt kiểm tra năng lực tiếng Anh hàng năm với những kỹ năng là nghe – đọc – nói – viết.,nghe – đọc – nói – viết
Các CVHT gặp gỡ đại diện sinh viên tất cả các lớp CTTN vào lúc nào?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Các CVHT gặp gỡ đại diện sinh viên tất cả các lớp CTTN vào đầu mỗi học kỳ.,Đầu mỗi học kỳ
Với mức điểm TOEIC nào sinh viên sẽ học Anh văn 1?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Từ 300 – 345 điểm TOEIC sinh viên sẽ học Anh văn 1.,Từ 300 – 345 điểm
Ai cử cán bộ chấm thi phúc khảo chấm lại bài thi của sinh viên?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Khoa cử cán bộ chấm thi phúc khảo để chấm lại bài thi của sinh viên.,Khoa
"Với các môn thi giữa kỳ và cuối kỳ có tổ chức thi, có thông tin lịch thi trên hệ thống khi nào?",QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Với các môn thi giữa kỳ và cuối kỳ có tổ chức thi, có thông tin lịch thi trên hệ thống trong vòng 20 ngày tính từ mốc 01 ngày sau ngày thi của môn học.",trong vòng 20 ngày tính từ mốc 01 ngày sau ngày thi của môn học.
Việc giới hạn sĩ số lớp TA và chia lớp theo trình độ nhằm mục đích gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Việc giới hạn sĩ số lớp TA và chia lớp theo trình độ nhằm tạo điều kiện cho việc giảng dạy tiếng Anh một cách tốt nhất.,tạo điều kiện cho việc giảng dạy tiếng Anh một cách tốt nhất
"Tại sao người đề nghị chỉnh sửa văn bằng, chứng chỉ lại cần xuất trình bản chính trong trường hợp tài liệu trong hồ sơ là bản sao không có chứng thực?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Nếu như tài liệu trong hồ sơ là bản sao không có chứng thực, người đề nghị chỉnh sửa văn bằng, chứng chỉ lại cần xuất trình bản chính là để người tiếp nhận hồ sơ đối chiếu.",để người tiếp nhận hồ sơ đối chiếu
Việc quản lý quá trình học tập của lớp ngoài giờ hành chính như thế nào?,QUY ĐỊNH về việc tổ chức dạy – học ngoài giờ hành chính đối với các học phần trong chương trình đào tạo đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Việc quản lý quá trình học tập của lớp ngoài giờ hành chính: Đối với sinh viên đang học của Trường: Các đơn vị liên quan trong Trường thực hiện quản lý như các lớp chính quy học trong giờ hành chính. Đối với người học khác: Trường cấp mã người học cùng các tài khoản liên quan để tham gia học tập. Phòng Đào tạo Đại học có trách nhiệm quản lý chung đối với người học thuộc diện này.,Đối với sinh viên đang học của Trường: Các đơn vị liên quan trong Trường thực hiện quản lý như các lớp chính quy học trong giờ hành chính. - Đối với người học khác: Trường cấp mã người học cùng các tài khoản liên quan để tham gia học tập. Phòng Đào tạo Đại học có trách nhiệm quản lý chung đối với người học thuộc diện này.
Đơn vị nào có trách nhiệm tạo điều kiện để sinh viên tham gia và báo cáo NCKH?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1, Đơn vị quản lý chuyên môn có trách nhiệm tạo điều kiện để sinh viên tham gia và báo cáo NCKH.,Đơn vị quản lý chuyên môn
Yêu cầu đổi với điểm KLTN và ĐTBTL và điểm rèn luyện như thế nào để được cấp bằng CTTN?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Có điểm KLTN trên 7.0, ĐTBTL trên 7.0 và điểm rèn luyện từ loại Khá trở lên để được cấp bằng CTTN.","Có điểm KLTN  7.0, ĐTBTL  7.0 và điểm rèn luyện từ loại Khá trở lên"
Chương trình chính quy có việc xét miễn Anh văn 5 không?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Chương trình chính quy không có việc xét miễn Anh văn 5.,miễn Anh văn 5 (mã môn ENG05) đối với chương trình CTTT
"Đơn vị nào ghi đầy đủ thông tin về văn bằng, chứng chỉ, các nội dung được chỉnh sửa của văn bằng, chứng chỉ?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Cơ quan có thẩm quyền cấp văn bằng, chứng chỉ ghi đầy đủ thông tin về văn bằng, chứng chỉ, các nội dung được chỉnh sửa của văn bằng, chứng chỉ.","cơ quan có thẩm quyền cấp văn bằng, chứng chỉ"
Thời gian hoàn thành việc kiểm tra điểm thi các môn học hệ đại học chính quy của Trường là bao lâu?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Thời gian hoàn thành việc kiểm tra điểm thi các môn học hệ đại học chính quy của Trường là 60 ngày kể từ ngày thi của môn học(tính cả ngày nghỉ).,60 ngày kể từ ngày thi của môn học(tính cả ngày nghỉ)
Phòng Đào tạo Đại học có trách nhiệm xử lý sự cố phát sinh không?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Nếu có sự cố xảy ra, CBCT báo cáo cho Phòng Đào tạo Đại học để xử lý sự cố phát sinh.","Nếu có sự cố xảy ra, báo cáo cho Khoa/ Phòng Đào tạo Đại học/ Văn phòng Đặc biệt để xử lý sự cố phát sinh."
Sinh viên năm 2 có được đăng ký theo học ngành thứ hai không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Sinh viên đã hoàn thành năm học đầu tiên của chương trình đào tạo thứ nhất, trước học kỳ cuối của thời gian thiết kế chương trình đào tạo 01 học kỳ được đăng ký theo học ngành thứ hai.","Đã hoàn thành năm học đầu tiên của chương trình đào tạo thứ nhất, trước học kỳ cuối của thời gian thiết kế chương trình đào tạo 01 học kỳ"
Vì sao giảng viên CT CLC không thể dạy 4 môn học cùng lúc trong 1 học kỳ?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Vì để đảm bảo chất lượng giảng dạy nên mỗi giảng viên CT CLC được mời giảng dạy tối đa 02 môn học cho 01 khóa trong 01 học kỳ.,"Để đảm bảo chất lượng giảng dạy, mỗi giảng viên được mời giảng dạy tối đa 02 môn học cho 01 khóa trong 01 học kỳ."
Các cập nhật về tín chỉ học phần có được xem là thông tin liên quan đến CTĐT mà ĐVCM thu thập trong quy trình cập nhật loại I cho CTĐT không?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Các thông tin có liên quan đến CTĐT mà ĐVCM cần thu thập trong quy trình cập nhật chương trình đào tạo là kết quả đánh giá nội bộ/đánh giá ngoài; những thay đổi trong quy định của Nhà nước, của Trường về CTĐT; những tiến bộ mới trong lĩnh vực khoa học thuộc ngành, chuyên ngành; các vấn đề kinh tế xã hội, kết quả nghiên cứu liên quan đến CTĐT; ý kiến phản hồi của các bên liên quan; những thay đổi học phần, môn học hoặc nội dung chuyên môn.","ĐVCM thu thập thông tin, minh chứng liên quan đến cơ sở cập nhật CTĐT như: kết quả đánh giá nội bộ/đánh giá ngoài; những thay đổi trong quy định của Nhà nước, của Trường về CTĐT; những tiến bộ mới trong lĩnh vực khoa học thuộc ngành, chuyên ngành; các vấn đề kinh tế xã hội, kết quả nghiên cứu liên quan đến CTĐT; ý kiến phản hồi của các bên liên quan; những thay đổi học phần, môn học hoặc nội dung chuyên môn."
Ai là người phê duyệt kế hoạch thanh tra của PTTPC-ĐBCL?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Hiệu trưởng phê duyệt kế hoạch thanh tra của PTTPC-ĐBCL.,Hiệu trưởng
Điểm chưa hoàn tất học phần (hoãn thi) được kí hiệu bằng chữ gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Điểm chưa hoàn tất học phần (hoãn thi), được ký hiệu bằng chữ I.",chữ I.
"Bản ghi nào do Trường ĐHCNTT lập ra khi thực hiện việc cấp bản chính văn bằng, chứng chỉ?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Sổ gốc cấp văn bằng, chứng chỉ là bản ghi do Trường ĐHCNTT lập ra khi thực hiện việc cấp bản chính văn bằng, chứng chỉ.","Sổ gốc cấp văn bằng, chứng chỉ"
Đơn vị nào xây dựng kế hoạch thi?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Phòng Đào tạo Đại học/ Văn phòng Đặc biệt xây dựng kế hoạch thi.,Phòng Đào tạo Đại học/ Văn phòng Đặc biệt
Khi kiểm tra năng lực tiếng Anh của sinh viên thì kiểm tra mấy kỹ năng?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trung tâm ngoại ngữ của Trường kiểm tra năng lực tiếng Anh của sinh viên thông qua 04 kỹ năng.,04 kỹ năng
Ai kiểm tra việc sắp xếp bài thi sau khi nhận bài thi từ sinh viên?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,CBCT cần phải kiểm tra việc sắp xếp các bài thi sau khi nhận đủ bài thi từ sinh viên.,CBCT
Việc đăng ký học phần cải thiện được thực hiện theo quy trình đăng ký học phần của khoa đúng không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Việc đăng ký học phần cải thiện được thực hiện theo quy trình đăng ký học phần của Trường.,theo quy trình đăng ký học phần của Trường.
Nội dung của bước 2 trong quy trình cập nhật loại II là gì?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Nội dung của bước 2 là xây dựng Báo cáo đánh giá CTĐT hiện hành và đề xuất cập nhật (theo mẫu M1).,Xây dựng Báo cáo đánh giá CTĐT hiện hành và đề xuất cập nhật (theo mẫu M1).
"Cơ quan tiếp nhận có trách nhiệm gì đối với trường hợp không còn lưu giữ được sổ gốc của văn bằng, chứng chỉ?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Cơ quan tiếp nhận có trách nhiệm trả lời bằng văn bản cho người yêu cầu và nêu rõ lý do theo thời hạn quy định tại điểm b khoản 2 đối với trường hợp không còn lưu giữ được sổ gốc của văn bằng, chứng chỉ.",trả lời bằng văn bản cho người yêu cầu và nêu rõ lý do theo thời hạn quy định tại điểm b khoản 2 Điều này
Chương trình đào tạo phải đảm bảo những điều kiện gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Chương trình đào tạo phải đảm bảo các điều kiện sau: Đáp ứng được mục tiêu chương trình giáo dục đại học quy định tại Điều 2, Khoản 1 của quy chế này, mục tiêu cụ thể và chuẩn đầu ra của chương trình đào tạo; đảm bảo các yêu cầu theo quy định của Luật giáo dục đại học; đáp ứng Khung trình độ năng lực quốc gia; đáp ứng Bộ phẩm chất, năng lực sinh viên tốt nghiệp ĐHQG-HCM và các quy định hiện hành khác về CTĐT; phù hợp với nhu cầu sử dụng nhân lực của ngành, địa phương và xã hội; Thể hiện rõ trình độ đào tạo; điều kiện tuyển sinh và điều kiện tốt nghiệp; mục tiêu đào tạo; chuẩn kiến thức, kỹ năng, mức tự chủ và trách nhiệm của người học khi tốt nghiệp; khối lượng kiến thức lý thuyết, thực hành, thực tập; kế hoạch đào tạo theo thời gian thiết kế; phương pháp và hình thức đào tạo; cách thức đánh giá kết quả học tập; các điều kiện thực hiện chương trình đào tạo của CSĐT; Được thiết kế tích hợp thông qua phương pháp tiếp cận hệ thống đối với việc giảng dạy kỹ năng, phẩm chất cá nhân, nghề nghiệp kết hợp với kiến thức nền tảng và kiến thức chuyên môn; Xây dựng kế hoạch và thực hiện các điều kiện đảm bảo chất lượng giáo dục đối với chương trình đào tạo đang triển khai; Định kỳ sau một khóa đào tạo, thực hiện rà soát chỉnh sửa, bổ sung chương trình đào tạo phù hợp với quy định về chuẩn chương trình đào tạo và phù hợp với nhu cầu của thị trường lao động; Có khả năng liên thông giữa các bậc và các ngành đào tạo khác, điều kiện nhập học và điều kiện tốt nghiệP; Tổng số tín chỉ của các chương trình đào tạo tối thiểu là 120 và tối đa là 132 tín chỉ đối với đào tạo chương trình cử nhân; tối thiểu 150 tín chỉ đối với chương trình đào tạo chuyên sâu đặc thù trình độ đại học (không tính Giáo dục quốc phòng-An ninh và Giáo dục thể chất). Chương trình đào tạo được Hiệu trưởng phê duyệt theo đề nghị của Trưởng khoa/Trưởng bộ môn quản lý ngành đào tạo và Trưởng phòng Đào tạo Đại học (P. ĐTĐH).","Chương trình đào tạo phải đảm bảo các điều kiện sau:
a)	Đáp ứng được mục tiêu chương trình giáo dục đại học quy định tại Điều 2, Khoản 1 của quy chế này, mục tiêu cụ thể và chuẩn đầu ra của chương trình đào tạo; đảm bảo các yêu cầu theo quy định của Luật giáo dục đại học; đáp ứng Khung trình độ năng lực quốc gia; đáp ứng Bộ phẩm chất, năng lực sinh viên tốt nghiệp ĐHQG-HCM và các quy định hiện hành khác về CTĐT; phù hợp với nhu cầu sử dụng nhân lực của ngành, địa phương và xã hội.
b)	Thể hiện rõ trình độ đào tạo; điều kiện tuyển sinh và điều kiện tốt nghiệp; mục tiêu đào tạo; chuẩn kiến thức, kỹ năng, mức tự chủ và trách nhiệm của người học khi tốt nghiệp; khối lượng kiến thức lý thuyết, thực hành, thực tập; kế hoạch đào tạo theo thời gian thiết kế; phương pháp và hình thức đào tạo; cách thức đánh giá kết quả học tập; các điều kiện thực hiện chương trình đào tạo của CSĐT.
c)	Được thiết kế tích hợp thông qua phương pháp tiếp cận hệ thống đối với việc giảng dạy kỹ năng, phẩm chất cá nhân, nghề nghiệp kết hợp với kiến thức nền tảng và kiến thức chuyên môn.
d)	Xây dựng kế hoạch và thực hiện các điều kiện đảm bảo chất lượng giáo dục đối với chương trình đào tạo đang triển khai.
đ) Định kỳ sau một khóa đào tạo, thực hiện rà soát chỉnh sửa, bổ sung chương trình đào tạo phù hợp với quy định về chuẩn chương trình đào tạo và phù hợp với nhu cầu của thị trường lao động.
e) Có khả năng liên thông giữa các bậc và các ngành đào tạo khác, điều kiện nhập học và điều kiện tốt nghiệP.
Tổng số tín chỉ của các chương trình đào tạo tối thiểu là 120 và tối đa là 132 tín chỉ đối với đào tạo chương trình cử nhân; tối thiểu 150 tín chỉ đối với chương trình đào tạo chuyên sâu đặc thù trình độ đại học (không tính Giáo dục quốc phòng-An ninh và Giáo dục thể chất). Chương trình đào tạo được Hiệu trưởng phê duyệt theo đề nghị của Trưởng khoa/Trưởng bộ môn quản lý ngành đào tạo và Trưởng phòng Đào tạo Đại học (P. ĐTĐH)."
"Thông tin về cấp văn bằng, chứng chỉ được công bố công khai phải đảm bảo điều gì?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Thông tin về cấp văn bằng, chứng chỉ được công bố công khai phải đảm bảo chính xác và đầy đủ các nội dung như sổ gốc văn bằng, chứng chỉ quy định tại Quy chế này; phải được cập nhật và lưu trữ thường xuyên trên trang thông tin điện tử của Trường; đảm bảo dễ quản lý, truy cập, tìm kiếm.","chính xác và đầy đủ các nội dung như sổ gốc văn bằng, chứng chỉ quy định tại Quy chế này; phải được cập nhật và lưu trữ thường xuyên trên trang thông tin điện tử của Trường; đảm bảo dễ quản lý, truy cập, tìm kiếm."
