question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
Đơn vị quản lý chương trình tài năng có nhiệm vụ gì?,"triển khai mọi hoạt động học tập, quản lý sinh viên thuộc CTTN","Đơn vị quản lý chương trình tài năng có nhiệm vụ triển khai mọi hoạt động học tập, quản lý sinh viên thuộc CTTN.","Đơn vị quản lý chương trình tài năng có nhiệm vụ tổ chức, quản lý và điều hành các hoạt động liên quan đến chương trình tài năng, bao gồm việc xây dựng kế hoạch đào tạo, theo dõi tiến độ học tập và hỗ trợ sinh viên trong quá trình học tập. Họ cũng đảm bảo rằng chương trình đáp ứng các tiêu chuẩn chất lượng và phát triển năng lực cho sinh viên.",OUT_OF_SCOPE,0,0.0,0.7315889596939087
Số tín chỉ học trực tuyến có thể chiếm một nửa tổng số tín chỉ của chương trình đào tạo không?,tổng số tín chỉ các môn học giảng dạy theo phương thức trực tuyến không được chiếm quá 30% tổng số tín chỉ của toàn bộ chương trình đào tạo.,Số tín chỉ học trực tuyến không thể chiếm một nửa tổng số tín chỉ của chương trình đào tạo vì tổng số tín chỉ các môn học giảng dạy theo phương thức trực tuyến không được chiếm quá 30% tổng số tín chỉ của toàn bộ chương trình đào tạo.,"Không, số tín chỉ học trực tuyến không được phép chiếm quá một nửa tổng số tín chỉ của chương trình đào tạo. Theo quy chế UIT, điều này đảm bảo rằng sinh viên vẫn có đủ trải nghiệm học tập trực tiếp và tương tác với giảng viên cũng như bạn bè. Nếu em cần thêm thông tin về quy định cụ thể, hãy cho anh biết nhé!",EXACT_RULE,0,0.0,0.781772255897522
"Xếp lịch thi, chuẩn bị danh sách sinh viên dự thi và vật tư thi được qui định như thế nào?","Căn cứ trên thời khóa biểu của học kỳ và thông tin về môn học trong đề cương môn học (hình thức đánh giá, các thành phần điểm,…), P.ĐTĐH/VPĐB xếp lịch thi và thông báo lịch thi đến SV và các đơn vị liên quan.
P.ĐTĐH/VPĐB chuẩn bị danh sách SV dự thi và vật tư thi (túi đựng đề thi, giấy thi, giấy nháp và giấy làm bài thi trắc nghiệm). P.ĐTĐH/VPĐB bàn giao danh sách SV dự thi và vật tư thi cho Khoa theo số lượng cần thiết. Đơn vị tổ chức thi chia vật tư thi cho từng phòng thi.","Xếp lịch thi, chuẩn bị danh sách sinh viên dự thi và vật tư thi được qui định: Căn cứ trên thời khóa biểu của học kỳ và thông tin về môn học trong đề cương môn học (hình thức đánh giá, các thành phần điểm,…), P.ĐTĐH/VPĐB xếp lịch thi và thông báo lịch thi đến SV và các đơn vị liên quan; P.ĐTĐH/VPĐB chuẩn bị danh sách SV dự thi và vật tư thi (túi đựng đề thi, giấy thi, giấy nháp và giấy làm bài thi trắc nghiệm). P.ĐTĐH/VPĐB bàn giao danh sách SV dự thi và vật tư thi cho Khoa theo số lượng cần thiết. Đơn vị tổ chức thi chia vật tư thi cho từng phòng thi.","Việc xếp lịch thi, chuẩn bị danh sách sinh viên dự thi và vật tư thi được quy định trong quy chế tổ chức thi của UIT. Thông thường, phòng đào tạo sẽ lên kế hoạch và thông báo lịch thi cho sinh viên trước một khoảng thời gian nhất định. Danh sách sinh viên dự thi và vật tư thi cũng sẽ được chuẩn bị và thông báo để đảm bảo mọi thứ diễn ra suôn sẻ.

Nếu bạn cần thông tin chi tiết hơn về quy trình cụ thể, em có thể tham khảo quy chế tổ chức thi hoặc hỏi trực tiếp tại phòng đào tạo nhé!",OUT_OF_SCOPE,0,0.0,0.8514112234115601
Các lớp học chính quy mở ngoài giờ hành chính thì đơn giá được áp dụng ra sao?,"Đơn giá học phí/tín chỉ được tính bằng 1,5 lần đơn giá học phí/tín chỉ của chương trình đào tạo chính quy (không phải là các chương trình đặc biệt) học trong giờ hành chính.",Các lớp học chính quy mở ngoài giờ hành chính sẽ được áp dụng một mức đơn giá học phí/tín chỉ.,"Đối với các lớp học chính quy mở ngoài giờ hành chính, đơn giá sẽ được quy định cụ thể trong quy chế của trường. Thông thường, học phí cho các lớp này có thể cao hơn so với lớp học trong giờ hành chính. Bạn nên tham khảo thông tin chi tiết từ phòng tài chính hoặc website của trường để biết mức phí cụ thể nhé!",OUT_OF_SCOPE,0,0.0,0.7442516684532166
Trách nhiệm của Phòng Dữ liệu và Công nghệ Thông tin là gì?,đảm bảo an toàn cho dữ liệu điểm trên Hệ thống quản lý điểm; đảm bảo chỉ cấp quyền nhập và chỉnh sửa điểm cho cán bộ chấm thi đối với thành phần điểm và lớp mà mình phụ trách chấm thi trong thời hạn chấm thi và nộp điểm,Trách nhiệm của Phòng Dữ liệu và Công nghệ Thông tin là đảm bảo an toàn cho dữ liệu điểm trên Hệ thống quản lý điểm; đảm bảo chỉ cấp quyền nhập và chỉnh sửa điểm cho cán bộ chấm thi đối với thành phần điểm và lớp mà mình phụ trách chấm thi trong thời hạn chấm thi và nộp điểm.,"Phòng Dữ liệu và Công nghệ Thông tin có trách nhiệm quản lý và phát triển hệ thống thông tin, đảm bảo an toàn dữ liệu, hỗ trợ kỹ thuật cho sinh viên và giảng viên, cũng như duy trì các ứng dụng công nghệ phục vụ cho hoạt động học tập và nghiên cứu. Nếu bạn cần thông tin cụ thể hơn về các dịch vụ mà phòng này cung cấp, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.8129264116287231
Đơn vị quản lý phối hợp với phòng Thanh tra - Pháp chế - Đảm bảo chất lượng tổ chức lấy ý kiến sinh viên khi nào?,Cuối học kỳ,Đơn vị quản lý phối hợp với phòng Thanh tra - Pháp chế - Đảm bảo chất lượng tổ chức lấy ý kiến sinh viên về việc giảng dạy môn học vào cuối học kỳ.,"Đơn vị quản lý sẽ phối hợp với phòng Thanh tra - Pháp chế - Đảm bảo chất lượng tổ chức lấy ý kiến sinh viên vào cuối mỗi học kỳ. Thời gian cụ thể có thể thay đổi, nhưng thường sẽ được thông báo trước để sinh viên có thể tham gia. Việc này nhằm thu thập ý kiến đóng góp của sinh viên để cải thiện chất lượng đào tạo.",OUT_OF_SCOPE,0,0.0,0.7374843955039978
Thời gian xét tuyển cụ thể của mỗi đợt do ai thông báo?,Phòng ĐTSĐH ,Phòng ĐTSĐH thông báo thời gian xét tuyển cụ thể của mỗi đợt.,Thời gian xét tuyển cụ thể của mỗi đợt sẽ được thông báo bởi Trường Đại học Công nghệ Thông tin (UIT). Bạn có thể theo dõi thông tin này trên trang web chính thức của trường hoặc các kênh thông tin liên lạc khác để cập nhật kịp thời nhé!,OUT_OF_SCOPE,0,0.0,0.6926138401031494
Thời gian hoàn thành công tác nhận danh sách và vật tư là bao lâu?,trước 3 ngày kể từ ngày thi đầu tiên của đợt thi (kể cả ngày nghỉ),Thời gian hoành thành công tác nhận danh sách và vật tư là trước 3 ngày kể từ ngày thi đầu tiên của đợt thi (kể cả ngày nghỉ).,"Thời gian hoàn thành công tác nhận danh sách và vật tư thường được quy định cụ thể trong các văn bản hướng dẫn của trường. Em nên tham khảo quy chế hoặc thông báo từ phòng quản lý để biết thời gian chính xác. Nếu cần, em có thể hỏi trực tiếp tại phòng quản lý sinh viên để được hỗ trợ nhanh chóng hơn!",OUT_OF_SCOPE,0,0.0,0.7009650468826294
Đại diện đơn vị quản lý chương trình và các CVHT phải gặp gỡ đại diện sinh viên tất cả các lớp CTTN vào đầu mỗi học kì để làm gì?,để trao đổi và nhận phản hồi về tình hình giảng dạy và sinh hoạt.,Đại diện đơn vị quản lý chương trình và các CVHT phải gặp gỡ đại diện sinh viên tất cả các lớp CTTN vào đầu mỗi học kì để trao đổi và nhận phản hồi về tình hình giảng dạy và sinh hoạt.,"Đại diện đơn vị quản lý chương trình và các CVHT gặp gỡ đại diện sinh viên tất cả các lớp CTTN vào đầu mỗi học kỳ để trao đổi thông tin, lắng nghe ý kiến phản hồi và giải đáp thắc mắc của sinh viên về chương trình học. Điều này giúp đảm bảo rằng sinh viên có thể nắm bắt được các yêu cầu và hỗ trợ cần thiết trong quá trình học tập.",OUT_OF_SCOPE,0,0.0,0.7509113550186157
"Tên của Điều 15 trong QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin là gì?","Cấp lại văn bằng, chứng chỉ","Cấp lại văn bằng, chứng chỉ là tên của Điều 15 trong QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin.","Điều 15 trong QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin có tên là ""Cấp văn bằng, chứng chỉ"". Nếu bạn cần thêm thông tin chi tiết về nội dung của điều này, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.698651134967804
Mục đích của hệ thống UIT-Elearning là gì đối với sinh viên?,"b) Giúp sinh viên tương tác, trao đổi thông tin với giảng viên và những sinh viên khác.","Mục đích của hệ thống UIT-Elearning đối với sinh viên là giúp sinh viên tương tác, trao đổi thông tin với giảng viên và những sinh viên khác.","Mục đích của hệ thống UIT-Elearning là cung cấp một nền tảng học tập trực tuyến thuận tiện cho sinh viên, giúp các bạn tiếp cận tài liệu học tập, tham gia các khóa học và tương tác với giảng viên một cách dễ dàng. Hệ thống này hỗ trợ sinh viên trong việc tự học, quản lý thời gian và nâng cao hiệu quả học tập.",OUT_OF_SCOPE,0,0.0,0.691551685333252
ĐKHP là gì?,đăng ký học phần,ĐKHP là đăng kí học phần.,"ĐKHP là viết tắt của ""Đăng ký học phần"". Đây là quá trình mà sinh viên chọn các môn học mà mình muốn học trong một học kỳ nhất định. Thời gian và quy trình ĐKHP thường được quy định cụ thể trong lịch học của trường, và sinh viên cần chú ý để đảm bảo mình đăng ký đủ tín chỉ cần thiết cho chương trình học của mình.",OUT_OF_SCOPE,1,0.0,0.6756738424301147
Trong giờ thi CBCT có thể làm việc riêng không?,không được làm việc riêng,Trong giờ thi CBCT không được phép làm việc riêng.,"Trong giờ thi CBCT, em không được phép làm việc riêng. Theo quy chế, sinh viên chỉ được làm bài thi và không được sử dụng tài liệu hay thiết bị không được phép. Nếu vi phạm, em có thể bị xử lý theo quy định của nhà trường.",OUT_OF_SCOPE,0,0.0,0.6246503591537476
Tại sao lại cần thành lập Hội đồng thẩm định giáo trình?,thẩm định chất lượng giáo trình (xếp loại giáo trình),Cần thành lập Hội đồng thẩm định giáo trình để thẩm định chất lượng giáo trình (xếp loại giáo trình).,"Hội đồng thẩm định giáo trình được thành lập để đảm bảo chất lượng và tính hợp lý của nội dung giảng dạy, giúp sinh viên nhận được kiến thức chính xác và phù hợp với chương trình học. Việc này cũng góp phần nâng cao chất lượng đào tạo của trường, đảm bảo rằng các giáo trình đáp ứng được yêu cầu học tập và nghiên cứu của sinh viên.",OUT_OF_SCOPE,0,0.0,0.6546882390975952
Hội đồng thẩm định đề án mở ngành đào tạo gồm những ai?,"Chủ tịch: Hiệu trưởng/Phó hiệu trưởng Trường;
+	Ủy viên: 
	Đại diện lãnh đạo Ban Đại học/ Ban Sau đại học của ĐHQG-HCM; 
	Đại diện lãnh đạo Phòng Đào tạo đại học/Phòng Đào tạo sau đại học và Khoa học công nghệ và các phòng chức năng có liên quan của Trường;
	Ủy viên phản biện (ít nhất 2): là đại diện các chuyên gia, các nhà khoa học có chuyên môn sâu về ngành đào tạo, các đơn vị sử dụng lao động liên quan đến ngành đào tạo, có trình độ từ thạc sĩ trở lên (đối với mở ngành đại học)/ tiến sĩ trở lên (đối với mở ngành sau đại học); 
+	Thư ký: chuyên viên của ĐVQL.","Hội đồng thẩm định đề án mở ngành đào tạo gồm: Chủ tịch: Hiệu trưởng/Phó hiệu trưởng Trường. Ủy viên: Đại diện lãnh đạo Ban Đại học/ Ban Sau đại học của ĐHQG-HCM; Đại diện lãnh đạo Phòng Đào tạo đại học/Phòng Đào tạo sau đại học và Khoa học công nghệ và các phòng chức năng có liên quan của Trường; Ủy viên phản biện (ít nhất 2): là đại diện các chuyên gia, các nhà khoa học có chuyên môn sâu về ngành đào tạo, các đơn vị sử dụng lao động liên quan đến ngành đào tạo, có trình độ từ thạc sĩ trở lên (đối với mở ngành đại học)/ tiến sĩ trở lên (đối với mở ngành sau đại học). Thư ký: chuyên viên của ĐVQL. ","Hội đồng thẩm định đề án mở ngành đào tạo thường bao gồm đại diện từ các phòng ban liên quan của trường, giảng viên có chuyên môn trong lĩnh vực đó, và có thể có cả các chuyên gia bên ngoài. Mục tiêu của hội đồng là đảm bảo chất lượng và tính khả thi của đề án mở ngành mới. Nếu em cần thông tin chi tiết hơn về quy trình hoặc thành phần cụ thể, em có thể tham khảo quy chế của trường hoặc hỏi trực tiếp tại phòng đào tạo nhé!",OUT_OF_SCOPE,0,0.0,0.8741028308868408
"Thù lao trong việc quản lý, điều hành CTGT của Ban điều hành CTGT gồm những loại nào?",Phụ cấp trách nhiệm#Chi phí hành chính,"Thù lao trong việc quản lý, điều hành CTGT của Ban điều hành CTGT gồm phụ cấp trách nhiệm và chi phí hành chính.","Xin lỗi, nhưng câu hỏi của bạn không thuộc về quy chế UIT mà mình có thể hỗ trợ. Nếu bạn có thắc mắc nào liên quan đến học vụ, điểm rèn luyện hay các quy định học tập khác, hãy cho mình biết nhé!",NEAR_RULE,0,0.0,0.7192684412002563
Các nguyên tắc xác định học phí được quy định đối với sinh viên đã quá hạn học theo thiết kế đào tạo như thế nào?,"Học phí = min(HPHKC, HPGH + HPTCHM × TCHPHM) + HPTCHL × TCHPHL + HPTCCT × TCHPCT#học kỳ hè 
Học phí = HPTCHM × TCHPHM + HPTCHL × TCHPHL + HPTCCT × TCHPCT","Nguyên tắc xác định học phí đối với sinh viên đã quá thời hạn học là: Học phí = min(HPHKC, HPGH + HPTCHM × TCHPHM) + HPTCHL × TCHPHL + HPTCCT × TCHPCT (học kỳ chính) và Học phí = HPTCHM × TCHPHM + HPTCHL × TCHPHL + HPTCCT × TCHPCT (học kỳ hè).","Học phí đối với sinh viên đã quá hạn học theo thiết kế đào tạo sẽ được xác định theo quy định của trường, thường là cao hơn so với mức học phí thông thường. Điều này nhằm khuyến khích sinh viên hoàn thành chương trình học đúng thời hạn. Nếu em cần thông tin chi tiết hơn về mức học phí cụ thể, em có thể tham khảo quy định của trường hoặc liên hệ với bộ phận tài chính.",EXACT_RULE,0,0.0,0.8288536667823792
"Tên tiếng Anh của ""Kỹ sư chương trình tiên tiến"" là gì?",Advanced Program,Advanced Program là tên tiếng anh của “Kỹ sư Chương trình Tiên tiến”.,"Tên tiếng Anh của ""Kỹ sư chương trình tiên tiến"" là ""Advanced Program Engineer"". Nếu bạn cần thêm thông tin về chương trình này, hãy cho mình biết nhé!",OUT_OF_SCOPE,1,0.0,0.5760839581489563
Phòng Đào tạo Đại học kết hợp với đơn vị nào công khai việc dạy bù?,Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng.,Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng phối hợp với Phòng Đào tạo Đại học để thông báo việc dạy bù cho các bên liên quan.,"Phòng Đào tạo Đại học sẽ phối hợp với các khoa, bộ môn để công khai việc dạy bù. Thông tin này thường được thông báo trên trang web của trường hoặc qua các kênh thông tin chính thức khác. Nếu bạn cần biết cụ thể hơn về lịch dạy bù của môn học nào, hãy kiểm tra thông báo từ khoa hoặc liên hệ trực tiếp với giảng viên nhé!",OUT_OF_SCOPE,0,0.0,0.7783781290054321
Việc sinh viên đăng ký làm khóa luận tốt nghiệp vào đầu mỗi học kỳ có cần được xét duyệt không?,được xét duyệt khi thỏa các điều kiện,Sinh viên đăng ký làm khóa luận tốt nghiệp vào đầu mỗi học kỳ và được xét duyệt khi thỏa các điều kiện.,"Việc sinh viên đăng ký làm khóa luận tốt nghiệp vào đầu mỗi học kỳ thường không cần phải xét duyệt, nhưng sinh viên cần đảm bảo đáp ứng các điều kiện như đã tích lũy đủ tín chỉ và điểm rèn luyện đạt yêu cầu. Nếu không đáp ứng đủ điều kiện, sinh viên có thể gặp khó khăn trong việc thực hiện khóa luận.",EXACT_RULE,0,0.0,0.6802955865859985
"Quy định về hồ sơ, trình tự, thủ tục chỉnh sửa nội dung văn bằng, chứng chỉ gồm bao nhiêu mục?",2,"Quy định về hồ sơ, trình tự, thủ tục chỉnh sửa nội dung văn bằng, chứng chỉ gồm 2 mục.","Quy định về hồ sơ, trình tự, thủ tục chỉnh sửa nội dung văn bằng, chứng chỉ gồm 5 mục chính. Nếu bạn cần thêm thông tin chi tiết về từng mục, mình có thể giúp bạn nhé!",EXACT_RULE,1,0.0109890109890109,0.7390307188034058
Khi vượt quá thời gian đào tạo tối đa của chương trình ĐH-ThS thì người học sẽ bị gì?,cho thôi học,Khi vượt quá thời gian đào tạo tối đa của chương trình ĐH-ThS thì người học sẽ bị nhà trường ra quyết định cho thôi học.,"Khi vượt quá thời gian đào tạo tối đa của chương trình ĐH-ThS, em sẽ bị đình chỉ học tập. Điều này có nghĩa là em sẽ không thể tiếp tục theo học cho đến khi có quyết định từ nhà trường. Thời gian đào tạo tối đa thường được quy định rõ trong quy chế, nên em nên theo dõi để đảm bảo hoàn thành chương trình đúng hạn.",EXACT_RULE,0,0.0,0.7653274536132812
Đề án mở CTTN phải được ai phê duyệt thực hiện?,Ban Giám hiệu,Đề án mở CTTN phải được Ban Giám hiệu phê duyệt thực hiện.,"Đề án mở Chương trình Tín chỉ Nâng cao (CTTN) phải được phê duyệt bởi Hội đồng Khoa học và Đào tạo của trường. Sau khi được phê duyệt, đề án sẽ được triển khai theo quy định của trường. Nếu bạn cần thêm thông tin chi tiết về quy trình này, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.6361252069473267
Giảng viên có học vị thạc sĩ có được giảng dạy các môn học tài năng không?,"Các môn học tài năng và KLTN phải do CBGD có học vị tiến sĩ hoặc giảng viên chính, hoặc thạc sĩ tốt nghiệp ở các trường Đại học thuộc các nước tiên tiến, đúng ngành hoặc thuộc ngành gần đảm nhiệm","Giảng viên cần phải có học vị tiến sĩ thì mới được giảng dạy các môn học tài năng. Tuy nhiên, nếu có học vị thạc sĩ ở các trường Đại học thuộc các nước tiên tiến, đúng ngành hoặc ngành gần đảm nhiệm thì có thể giảng dạy.","Giảng viên có học vị thạc sĩ vẫn có thể giảng dạy các môn học tài năng, nhưng cần phải đáp ứng các tiêu chí và quy định cụ thể của trường. Thông thường, các môn học tài năng yêu cầu giảng viên có trình độ chuyên môn cao và kinh nghiệm thực tiễn trong lĩnh vực đó. Nếu bạn cần thông tin chi tiết hơn về tiêu chí giảng viên cho môn học tài năng, hãy tham khảo quy chế của trường nhé!",OUT_OF_SCOPE,0,0.0,0.729077160358429
Trạm ĐTTX thông báo chương trình đào tạo cho sinh viên vào thời điểm nào?,Đầu khoá học,Trạm ĐTTX thông báo chương trình đào tạo cho sinh viên vào đầu khóa học.,"Chương trình đào tạo thường được Trạm ĐTTX thông báo cho sinh viên vào đầu mỗi học kỳ, cụ thể là trước khi sinh viên đăng ký học phần. Thời gian cụ thể có thể thay đổi, nên em nên theo dõi thông báo từ Trạm ĐTTX hoặc trang web chính thức của trường để cập nhật thông tin mới nhất nhé!",NEAR_RULE,0,0.0,0.7960020303726196
"Trong mã môn của các môn chuyên ngành, chữ số đầu tiên là số 1 thì môn đó ở mức độ nào?",Các môn cơ sở ngành,"Đối với các môn chuyên ngành, mã môn bắt đầu là số 1 thì đó là môn cơ sở ngành","Chữ số đầu tiên là số 1 trong mã môn chuyên ngành thường chỉ các môn ở mức độ cơ sở, tức là những môn học nền tảng cho chuyên ngành đó. Những môn này thường giúp sinh viên nắm vững kiến thức cơ bản trước khi tiếp cận các môn chuyên sâu hơn.",EXACT_RULE,0,0.0,0.5012149214744568
CBGD có thể dạy không đủ số tiết theo qui định của môn học (qui định trong đề cương môn học) không?,CBGD phải dạy đủ số tiết theo qui định của môn học (qui định trong đề cương môn học).,CBGD phải dạy đủ số tiết theo qui định của môn học (qui định trong đề cương môn học).,"Theo quy chế, giảng viên (CBGD) phải đảm bảo đủ số tiết dạy theo quy định trong đề cương môn học. Nếu không đủ số tiết, có thể ảnh hưởng đến chất lượng giảng dạy và việc đánh giá kết quả học tập của sinh viên. Nếu bạn có thắc mắc cụ thể về trường hợp nào đó, hãy chia sẻ thêm để mình có thể giúp bạn rõ hơn nhé!",EXACT_RULE,0,0.0,0.71662437915802
Kết quả học tập của học kỳ hè được quy định như thế nào?,được tính chung vào kết quả học tập học kỳ 2 của năm học tương ứng ,Kết quả học tập của học kỳ hè sẽ được tính chung vào kết quả học tập học kỳ 2 của năm học tương ứng.,"Kết quả học tập của học kỳ hè được quy định tương tự như các học kỳ khác, bao gồm việc đánh giá điểm số và tích lũy tín chỉ. Nếu em đạt điểm trung bình học kỳ (ĐTBHK) thấp, có thể bị cảnh báo học vụ, ảnh hưởng đến điều kiện tốt nghiệp và điểm rèn luyện. 

Ngoài ra, nếu em có thắc mắc cụ thể hơn về cách tính điểm hay các quy định chi tiết, em có thể tham khảo quy chế học vụ của trường để nắm rõ hơn nhé!",EXACT_RULE,0,0.0,0.7265198230743408
"Trường hợp nào thì việc văn bằng, chứng chỉ bị ghi sai bị hủy bỏ?","đã được người có thẩm quyền cấp văn bằng, chứng chỉ ký, đóng dấu nhưng người được cấp văn bằng, chứng chỉ chưa ký nhận.","Trường hợp văn bằng, chứng chỉ bị ghi sai đã được người có thẩm quyền cấp văn bằng, chứng chỉ ký, đóng dấu nhưng người được cấp văn bằng, chứng chỉ chưa ký nhận thì sẽ bị hủy bỏ.","Việc văn bằng, chứng chỉ bị ghi sai và bị hủy bỏ thường xảy ra trong các trường hợp như: thông tin cá nhân không chính xác, sai sót trong quá trình cấp phát, hoặc phát hiện gian lận trong hồ sơ. Nếu có sai sót, em nên liên hệ với phòng đào tạo hoặc văn phòng quản lý sinh viên để được hướng dẫn cụ thể về cách khắc phục.",EXACT_RULE,0,0.0,0.8090600967407227
"Trường Đại học Công nghệ Thông tin, trong các văn bản của trường thường được gọi tắt là gì?",Trường,"Trường Đại học Công nghệ Thông tin, trong các văn bản của trường thường được gọi tắt là Trường.","Trường Đại học Công nghệ Thông tin thường được gọi tắt là UIT trong các văn bản của trường. Nếu bạn cần thêm thông tin về trường hoặc các quy định, cứ hỏi nhé!",OUT_OF_SCOPE,1,0.0307692307692307,0.7970060110092163
Chương trình tiên tiến được giảng dạy bằng ngôn ngữ nào?,ngôn ngữ của chương trình gốc.,Chương trình tiên tiến được giảng dạy bằng ngôn ngữ của chương trình gốc.,"Chương trình tiên tiến tại UIT được giảng dạy bằng tiếng Anh. Điều này giúp sinh viên nâng cao khả năng sử dụng ngôn ngữ trong môi trường học tập và làm việc quốc tế. Nếu em cần thêm thông tin về chương trình, cứ hỏi nhé!",EXACT_RULE,1,0.0,0.7519128322601318
Hình thức lưu trữ lịch thi các môn học hệ đại học chính quy của Trường là gì?,bản giấy,Hình thức lưu trữ lịch thi các môn học hệ đại học chính quy của Trường là bản giấy.,"Hình thức lưu trữ lịch thi các môn học hệ đại học chính quy của Trường là thông qua hệ thống quản lý học tập trực tuyến (Hệ thống UIT). Em có thể truy cập vào đó để xem lịch thi cụ thể cho từng môn học. Nếu cần thêm thông tin chi tiết, em có thể hỏi trực tiếp giảng viên hoặc phòng đào tạo.",OUT_OF_SCOPE,0,0.0,0.6455091238021851
Truy cập vào Cổng thông tin đào tạo mang lại lợi ích gì cho giảng viên?,"Giúp giảng viên xem thông tin về lịch dạy, lớp học.","Truy cập vào Cổng thông tin đào tạo giúp giảng viên xem thông tin về lịch dạy, lớp học.","Truy cập vào Cổng thông tin đào tạo giúp giảng viên quản lý thông tin học tập của sinh viên, theo dõi tiến độ giảng dạy và đánh giá kết quả học tập một cách hiệu quả. Điều này không chỉ hỗ trợ trong việc cải thiện chất lượng giảng dạy mà còn giúp giảng viên nắm bắt kịp thời tình trạng học vụ của sinh viên.",OUT_OF_SCOPE,0,0.0,0.6878925561904907
Các môn học nào phải có trong khung chương trình đào tạo thạc sĩ của ngành tương ứng?,các môn học thạc sĩ được công nhận#phải có trong khung chương trình đào tạo thạc sĩ của ngành tương ứng.,Các môn học thạc sĩ được công nhận phải có trong khung chương trình đào tạo thạc sĩ của ngành tương ứng.,"Chào bạn! Để biết các môn học cụ thể trong khung chương trình đào tạo thạc sĩ của ngành bạn đang quan tâm, bạn có thể tham khảo tài liệu chương trình đào tạo trên trang web của trường hoặc liên hệ với bộ phận đào tạo. Mỗi ngành sẽ có danh sách môn học riêng, bao gồm cả môn bắt buộc và tự chọn. Nếu bạn cần thêm thông tin chi tiết về một ngành cụ thể, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.7436318397521973
Thời khóa biểu của các lớp ngoài giờ hành chính phải đảm bảo điều gì?,đủ thời lượng phân bổ của môn học trong chương trình đào tạo,Thời khóa biểu của các lớp ngoài giờ hành chính phải đảm bảo đủ thời lượng phân bổ của môn học trong chương trình đào tạo. ,Thời khóa biểu của các lớp ngoài giờ hành chính phải đảm bảo không trùng với thời gian học của các lớp chính khóa và phải được thông báo rõ ràng đến sinh viên. Điều này giúp sinh viên có thể sắp xếp thời gian học tập một cách hợp lý và hiệu quả.,EXACT_RULE,0,0.0,0.7641547918319702
Chương trình có ngoại ngữ nào thì được xét chuẩn quá trình?,tiếng Anh và tiếng Nhật,Chương trình có ngoại ngữ là tiếng Anh và tiếng Nhật thì được xét chuẩn quá trình.,"Chương trình xét chuẩn quá trình thường áp dụng cho các ngoại ngữ như Tiếng Anh, Tiếng Pháp, Tiếng Đức, và một số ngoại ngữ khác tùy theo quy định của trường. Em nên kiểm tra cụ thể trong quy chế của UIT để biết rõ danh sách ngoại ngữ được chấp nhận nhé!",EXACT_RULE,0,0.0,0.6977344155311584
Các thay đổi về học phí thì Trường thông báo vào thời gian nào?,Đầu mỗi năm học,Trường sẽ thông báo các thay đổi về học phí vào đầu mỗi năm học.,"Trường sẽ thông báo về các thay đổi học phí thường vào đầu mỗi học kỳ, trước khi sinh viên đăng ký học phần. Em nên theo dõi thông báo từ trường qua website hoặc các kênh truyền thông chính thức để cập nhật thông tin kịp thời nhé!",OUT_OF_SCOPE,0,0.0,0.6616910696029663
