question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
"Trường có khuyến khích giảng viên biên soạn các loại tài liệu phục vụ cho việc giảng dạy, học tập hay không?","Trường ĐHCNTT khuyến khích và tạo điều kiện để các đơn vị, các cán bộ giảng dạy trong trường biên soạn các loại tài liệu phục vụ cho việc giảng dạy, học tập","Trường ĐHCNTT khuyến khích và tạo điều kiện để các đơn vị, các cán bộ giảng dạy trong trường biên soạn các loại tài liệu phục vụ cho việc giảng dạy, học tập.","Trường có khuyến khích giảng viên tham gia **biên soạn, lựa chọn, thẩm định, duyệt các học liệu, tài liệu giảng dạy** phục vụ cho đào tạo, đặc biệt với phương thức đào tạo từ xa (ĐTTX). 

Cụ thể, theo Điều 4 Quy chế đào tạo (507/QĐ-DHCNTT), Hiệu trưởng tổ chức xây dựng, thẩm định và phê duyệt học liệu ĐTTX theo quy định về việc biên soạn, lựa chọn, thẩm định, duyệt tài liệu giảng dạy, giáo trình; đồng thời Trường còn định kỳ rà soát, đánh giá và cập nhật để đảm bảo chất lượng học liệu. 

Như vậy, việc biên soạn tài liệu giảng dạy được xem là một phần quan trọng và được Trường khuyến khích, tổ chức thực hiện nghiêm túc để nâng cao chất lượng đào tạo.",OUT_OF_SCOPE,0.8026765584945679,0.6896551724137931,0.3252032520325203
Thế nào là Chương trình chuẩn?,"được xây dựng theo quy định hiện hành; đáp ứng mục tiêu và chuẩn đầu ra của bậc trình độ tương ứng; có sự tham khảo chương trình của các trường đại học có uy tín trong nước hoặc trên thế giới; có sự tham gia của các nhà khoa học chuyên môn, giảng viên, cán bộ quản lý, đại diện của các tổ chức xã hội - nghề nghiệp, nhà tuyển dụng lao động và người đã tốt nghiệP.","Chương trình chuẩn là: được xây dựng theo quy định hiện hành; đáp ứng mục tiêu và chuẩn đầu ra của bậc trình độ tương ứng; có sự tham khảo chương trình của các trường đại học có uy tín trong nước hoặc trên thế giới; có sự tham gia của các nhà khoa học chuyên môn, giảng viên, cán bộ quản lý, đại diện của các tổ chức xã hội - nghề nghiệp, nhà tuyển dụng lao động và người đã tốt nghiệP.","Chương trình chuẩn là chương trình đào tạo được xây dựng theo quy định hiện hành, đáp ứng mục tiêu và chuẩn đầu ra của bậc trình độ tương ứng; đồng thời tham khảo chương trình của các trường đại học uy tín trong nước và quốc tế, có sự tham gia đóng góp của nhà khoa học, giảng viên, cán bộ quản lý, tổ chức xã hội - nghề nghiệp, nhà tuyển dụng và người đã tốt nghiệp. 

**Trích theo Điều 8, Khoản 1, Quy chế đào tạo số 790/QĐ-ĐHCNTT của Trường Đại học Công nghệ Thông tin.**",EXACT_RULE,0.8881890177726746,0.835820895522388,0.7671232876712328
Làm việc trong ban điều hành CTGT có được trả lương hay không?,"Phụ cấp trách nhiệm cho Ban điều hành CTGT trường
• Trưởng ban, Ủy viên thư ký, Uỷ viên chuyên trách: 200.000 đ/người/tháng.
• Các thành viên khác: 150.000 đ/người/tháng","Phụ cấp trách nhiệm cho Ban điều hành CTGT trường được trả như sau: Trưởng ban, Ủy viên thư ký, Uỷ viên chuyên trách mỗi người 200.000 đ/người/tháng; Các thành viên khác 150.000 đ/người/tháng.","Trong các đoạn trích bạn cung cấp, không có quy định nào nêu rõ việc làm trong ban điều hành Chương trình Giảng dạy (CTGT) được trả lương hay không.  

Em nên tham khảo thêm quy chế tổ chức và quản lý công tác sinh viên hoặc liên hệ phòng ban chuyên môn (như Phòng Tổ chức Hành chính hoặc Phòng Đào tạo) để được hướng dẫn chi tiết về chế độ thù lao, nếu có, cho vai trò này nhé.",OUT_OF_SCOPE,0.7678966522216797,0.18181818181818182,0.11650485436893204
Các thao tác chi tiết trên dữ liệu được ghi nhận lại gồm những gì?,"người nhập điểm, người chỉnh sửa điểm, thời gian và lý do chỉnh sửa","Thao tác của người nhập điểm, người chỉnh sửa điểm, thời gian và lý do chỉnh sửa đều được ghi nhận lại đầy đủ và chính xác.","Các thao tác chi tiết trên dữ liệu được ghi nhận lại bao gồm:

- **Người nhập điểm**
- **Người chỉnh sửa điểm**
- **Thời gian thực hiện thao tác**
- **Lý do chỉnh sửa điểm**

Điều này được nêu rõ tại **Khoản 3** trong văn bản số 1139 QĐ-DHCNTT ngày 20-12-2022 (Đoạn trích 1 và 2). Các thông tin này giúp đảm bảo tính minh bạch và an toàn cho dữ liệu điểm trên Hệ thống quản lý điểm.",OUT_OF_SCOPE,0.7614938020706177,0.5909090909090909,0.3023255813953489
Trách nhiệm của ĐVQLMH trong quy hoạch giảng dạy là gì?,kiểm tra và đề nghị cập nhật quy hoạch giảng dạy,ĐVQLMH có trách nhiệm kiểm tra và đề nghị cập nhật quy hoạch giảng dạy.,"Trách nhiệm của Đơn vị quản lý môn học (ĐVQLMH) trong quy hoạch giảng dạy gồm:

- **Tổ chức công tác chấm thi cho môn học mà mình quản lý** (Điều 1139, Khoản 1).
- **Chuẩn bị và tổ chức thi cho môn học do mình quản lý** (Điều 1139, Điều 5).

Về quy hoạch giảng dạy nói chung, các đơn vị như Trung tâm phát triển CNTT, khoa, bộ môn có trách nhiệm thông báo kế hoạch học tập, cập nhật chương trình cho sinh viên, nhưng trách nhiệm trực tiếp của ĐVQLMH tập trung vào việc tổ chức thi và chấm thi môn học. 

Nếu em cần chi tiết cụ thể về phần khác trong quy hoạch giảng dạy, em có thể tham khảo thêm quy chế hoặc hỏi phòng đào tạo nhé!",EXACT_RULE,0.6742726564407349,0.6666666666666666,0.1923076923076923
"Người thực hiện nhiệm vụ cấp bản sao văn bằng, chứng chỉ từ sổ gốc có thể bị phạt phải bồi thường không?",nếu gây thiệt hại thì phải bồi thường theo quy định của pháp luật.,"Người thực hiện nhiệm vụ cấp bản sao văn bằng, chứng chỉ từ sổ gốc có thể bị phạt nếu gây thiệt hại thì phải bồi thường theo quy định của pháp luật.","Người thực hiện nhiệm vụ cấp bản sao văn bằng, chứng chỉ từ sổ gốc nếu **thiếu trách nhiệm hoặc cố ý vi phạm quy định** thì có thể bị xử lý kỷ luật, truy cứu trách nhiệm hình sự và **phải bồi thường thiệt hại theo pháp luật** (Điều 31, khoản 2 của Quy chế).

Nói rõ hơn:  
- Nếu hành vi gây thiệt hại thì người đó **có trách nhiệm bồi thường** theo quy định của pháp luật dân sự.  
- Mức xử lý còn tùy thuộc mức độ vi phạm, có thể từ kỷ luật đến truy cứu hình sự.  

Em cần lưu ý tuân thủ đúng thủ tục và quy định khi cấp bản sao để tránh vi phạm nhé!",EXACT_RULE,0.7298122644424438,0.9090909090909091,0.5172413793103449
Quy định về công tác giáo trình quy định những điều gì?,"triển khai công tác xây dựng kế hoạch xuất bản giáo trình; công tác tổ chức biên soạn, thẩm định, duyệt giáo trình; định mức các quyền lợi nhuận bút trong việc biên soạn giáo trình","Quy định về công tác giáo trình  quy định việc triển khai công tác xây dựng kế hoạch xuất bản giáo trình; công tác tổ chức biên soạn, thẩm định, duyệt giáo trình; định mức các quyền lợi nhuận bút trong việc biên soạn giáo trình.","Trong các đoạn trích hiện tại, không có nội dung cụ thể quy định về công tác giáo trình. 

Em nên xem thêm toàn văn quy chế hoặc liên hệ phòng Đào tạo hoặc Ban quản lý chương trình đào tạo của Trường để được hướng dẫn chi tiết về các quy định liên quan đến công tác giáo trình nhé!",OUT_OF_SCOPE,0.8806264996528625,0.30303030303030304,0.2469135802469136
Trình độ ngôn ngữ yêu cầu đối với CBGD lý thuyết giảng dạy NNCM là gì?,tương đương cấp độ C1 tham chiếu theo khung Châu Âu,CBGD lý thuyết giảng dạy NNCM có trình độ ngôn ngữ tiếng Anh/tiếng Nhật tương đương cấp độ C1 tham chiếu theo khung Châu Âu.,"Trình độ ngôn ngữ yêu cầu đối với cán bộ giảng dạy (CBGD) lý thuyết giảng dạy NNCM (Ngoại ngữ chuyên môn) là **phải đáp ứng một trong các yêu cầu sau** (theo các Quy định như Điều 9 trong các văn bản 547/QĐ, 125/QĐ, 128/QĐ, 141/QĐ):

- Có trình độ tiếng Anh tối thiểu tương đương cấp độ **C1** theo khung Châu Âu (CEFR).
- Hoặc tốt nghiệp đại học nước ngoài, có sử dụng tiếng Anh trong quá trình học tập (ví dụ: có môn học bằng tiếng Anh hoặc luận án tốt nghiệp viết bằng tiếng Anh).
- Hoặc tốt nghiệp đại học trong nước theo chương trình đào tạo sử dụng **100% tiếng Anh**.

Ngoài ra, môn học TACM (Tiếng Anh chuyên ngành) yêu cầu CBGD lý thuyết phải giảng bằng tiếng Anh và tài liệu giảng dạy cũng phải bằng tiếng Anh (theo Điều 8, 125-QĐ).

Tóm lại, trình độ tiếng Anh của CBGD lý thuyết NNCM phải đạt tối thiểu mức C1 CEFR hoặc tương đương với bằng tốt nghiệp sử dụng tiếng Anh như trên.",OUT_OF_SCOPE,0.727155327796936,0.7916666666666666,0.30894308943089427
Học bổng học tập đưa trao dựa vào tiêu chí nào?,kết quả học tập và rèn luyện mỗi học kỳ của sinh viên,Học bổng học tập dựa trên kết quả học tập và rèn luyện mỗi học kỳ của sinh viên.,"Trong các đoạn trích hiện tại, quy chế không nêu rõ tiêu chí cụ thể để xét học bổng học tập. Tuy nhiên, được ghi nhận là **số tín chỉ nhận điểm I không được tính để xét học bổng khuyến khích học tập** (Khoản 5, Quy chế 790/QĐ-ĐHCNTT).

Em nên tham khảo thêm toàn văn quy chế học bổng hoặc liên hệ Phòng Đào tạo để biết rõ các tiêu chí như điểm trung bình học kỳ, số tín chỉ tích lũy, hoặc các điều kiện liên quan khác nhé!",OUT_OF_SCOPE,0.6625546216964722,0.13333333333333333,0.05063291139240506
Sinh viên đề nghị Trường cấp bảng điểm như thế nào?,sinh viên có thể đề nghị Trường cấp bảng điểm#Sinh viên thực hiện theo hướng dẫn của P.ĐTĐH,Sinh viên đề nghị Trường cấp bảng điểm theo hướng dẫn của P.ĐTĐH.,"Em có thể đề nghị Trường cấp bảng điểm trong quá trình học tập bằng cách thực hiện theo hướng dẫn của Phòng Đào tạo đại học (P.ĐTĐH) hoặc Trung tâm Phát triển CNTT (TTPTCNTT), tùy theo quy định cụ thể tại thời điểm đó (Điều 27, Quy chế 790/QĐ-ĐHCNTT và Điều 23, Quy chế 507/QĐ/DHCNTT). 

Ngoài ra, sau khi tốt nghiệp, Trường sẽ cấp bảng điểm kèm theo bằng tốt nghiệp mà không cần sinh viên phải đề nghị. Nếu em cần, có thể liên hệ trực tiếp với phòng hoặc trung tâm liên quan để được hướng dẫn chi tiết thủ tục nhé!",OUT_OF_SCOPE,0.8000648021697998,0.9230769230769231,0.2580645161290323
Thời hạn đình chỉ học tập nếu vi phạm lần đầu là bao lâu?,1 học kỳ chính,Sinh viên bị đình chỉ học tập thì sẽ bị đình chỉ 1 học kỳ chính.,"Thời hạn đình chỉ học tập nếu vi phạm lần đầu trong việc đi thi hộ hoặc nhờ người thi hộ là **1 học kỳ chính**.

Theo Điều 16 Khoản 2 của Quy chế đào tạo (507/QĐ-DHCNTT và 790/QĐ-ĐHCNTT), sinh viên vi phạm lần đầu trong trường hợp này sẽ bị đình chỉ học tập một học kỳ chính để đảm bảo kỷ luật học tập. Nếu tiếp tục vi phạm hoặc vi phạm nghiêm trọng khi đang bị cảnh báo, thì thời hạn đình chỉ sẽ được áp dụng theo mức độ khác.",EXACT_RULE,0.758671760559082,0.8333333333333334,0.25641025641025644
Trưởng ban điều hành CTGT sau khi lập báo cáo công tác giáo trình sẽ gửi cho ai?,Hiệu trưởng#Chủ nhiệm CTGT ĐHQG,Trưởng ban điều hành CTGT sau khi lập báo cáo công tác giáo trình sẽ gửi cho Hiệu trưởng và chủ nhiệm CTGT ĐHQG.,"Theo quy trình tại các đoạn trích liên quan đến báo cáo và công tác giáo trình (mặc dù trong ngữ cảnh chưa nêu cụ thể thuật ngữ ""Trưởng ban điều hành CTGT""), thường các báo cáo sau khi lập sẽ được gửi **cho các đơn vị quản lý liên quan như Phòng Đào tạo hoặc Văn phòng các chương trình đặc biệt để tiếp nhận và xử lý tiếp**.

Tuy nhiên, trong các đoạn trích bạn cung cấp, chưa thấy quy định trực tiếp nêu rõ Trưởng ban điều hành CTGT gửi báo cáo công tác giáo trình cho ai cụ thể. Em nên xem thêm toàn văn quy chế hoặc liên hệ trực tiếp với Phòng Đào tạo hoặc cố vấn học tập của trường để được hướng dẫn chi tiết hơn nhé!",OUT_OF_SCOPE,0.692510724067688,0.8181818181818182,0.3185840707964602
"Trường hợp Trường đã sáp nhập, chia, tách, giải thể thì cơ quan có thẩm quyền thu hồi, hủy bỏ văn bằng, chứng chỉ là cơ quan nào?","cơ quan có thẩm quyền thu hồi, hủy bỏ văn bằng, chứng chỉ là cơ quan đang quản lý sổ gốc cấp văn bằng, chứng chỉ.","Trường hợp Trường đã sáp nhập, chia, tách, giải thể thì cơ quan có thẩm quyền thu hồi, hủy bỏ văn bằng, chứng chỉ là cơ quan đang quản lý sổ gốc cấp văn bằng, chứng chỉ.","Theo quy chế tại Điều 22 khoản 2 (và trùng lặp tại các Khoản 2 Điều 22 và Khoản 1 Điều 18), trường hợp Trường đã **sáp nhập, chia, tách, giải thể**, thì cơ quan có thẩm quyền thu hồi, hủy bỏ văn bằng, chứng chỉ là **cơ quan đang quản lý sổ gốc cấp văn bằng, chứng chỉ**.

Tóm lại, khi trường không còn hoạt động độc lập nữa thì việc thu hồi, hủy văn bằng, chứng chỉ do cơ quan quản lý sổ gốc của văn bằng, chứng chỉ đó đảm nhiệm.",EXACT_RULE,0.8872537612915039,0.9032258064516129,0.5957446808510638
"Nếu có sự cố không nhập được điểm lên hệ thống, giảng viên cần làm gì?",thông báo và gửi kèm hình ảnh lỗi cho nhân sự phụ trách giáo vụ của Khoa/Bộ môn,"Nếu có sự cố không nhập được điểm lên hệ thống, giảng viên cần thông báo và gửi kèm hình ảnh lỗi cho nhân sự phụ trách giáo vụ của Khoa/Bộ môn.","Khi không nhập được điểm lên hệ thống, giảng viên (cán bộ chấm thi) cần:

- **Thông báo sự cố và gửi kèm hình ảnh lỗi cho nhân sự phụ trách giáo vụ của Khoa/Bộ môn để được hỗ trợ nhanh chóng.**
- Nếu Khoa/Bộ môn không xử lý được, nhân sự phụ trách giáo vụ sẽ liên hệ ngay với Phòng Đào tạo Đại học (P.ĐTĐH) hoặc Văn phòng Đào tạo đặc biệt (VPĐB) để phối hợp các đơn vị liên quan hỗ trợ và xử lý.  

Đây là quy trình nêu rõ tại **Điều 16, Bước 4 của Quy định số 1139 QĐ-ĐHCNTT ngày 20/12/2022** về tổ chức thi các môn học đại học chính quy. Em nhớ lưu lại hình ảnh lỗi và thông báo kịp thời để không bị chậm trễ trong nhập điểm nhé!",OUT_OF_SCOPE,0.7667185664176941,0.9032258064516129,0.42424242424242425
Có thể nộp bản chính hộ chiếu hết giá trị sử dụng để làm hồ sơ cấp bản sao không?,hộ chiếu còn giá trị sử dụng,Không thể nộp bản chính hộ chiếu hết giá trị sử dụng để làm hồ sơ cấp bản sao vì quy định là hộ chiếu còn giá trị sử dụng.,"Theo quy chế, khi làm hồ sơ cấp bản sao văn bằng, chứng chỉ, **phải nộp bản chính hoặc bản sao có chứng thực giấy tờ tùy thân còn giá trị sử dụng** như giấy chứng minh nhân dân, căn cước công dân hoặc hộ chiếu (Điều 27 khoản 1b, Điều 24 điểm b). 

Vì vậy, **bản chính hộ chiếu hết hạn (hết giá trị sử dụng) thì không được chấp nhận** để làm hồ sơ cấp bản sao văn bằng, chứng chỉ. Em cần dùng giấy tờ tùy thân còn hiệu lực nhé.",EXACT_RULE,0.8348437547683716,0.7916666666666666,0.41758241758241754
"Cơ quan có thẩm quyền cấp văn bằng, chứng chỉ ghi thông tin nội dung văn bằng, chứng chỉ vào đâu?","vào Phụ lục sổ gốc cấp văn bằng, chứng chỉ","Thông tin nội dung văn bằng, chứng chỉ được cơ quan có thẩm quyền cấp văn bằng, chứng chỉ ghi vào Phụ lục sổ gốc cấp văn bằng, chứng chỉ.","Cơ quan có thẩm quyền cấp văn bằng, chứng chỉ sẽ ghi đầy đủ thông tin về văn bằng, chứng chỉ cũng như các nội dung được chỉnh sửa vào **Phụ lục sổ gốc cấp văn bằng, chứng chỉ** (theo mẫu phụ lục 16, 17 của Quy chế) — như quy định tại **Điểm d), Quyết định 172/QD/DHCNTT, Điều 18**.

Nói cách khác, mọi thông tin liên quan đến văn bằng, chứng chỉ đều được ghi nhận chính thức trong phụ lục của sổ gốc do cơ quan có thẩm quyền quản lý trực tiếp cấp phát.",EXACT_RULE,0.8513926267623901,0.9545454545454546,0.4827586206896552
Các trường hợp SV bị đình chỉ KLTN sẽ được ai xem xét và quyết định?,trưởng Khoa,Các trường hợp SV bị đình chỉ KLTN sẽ được trưởng Khoa xem xét và quyết định.,"Em thân mến,

Theo quy định tại **Điều 7, Khoản 1, mục c** của Quy định về Khóa luận tốt nghiệp (KLTN) ban hành trong văn bản **159/QĐ/DHCNTT ngày 05-03-2024**, các trường hợp sinh viên bị đề nghị đình chỉ thực hiện KLTN sẽ được **hội đồng đánh giá báo cáo giữa kỳ KLTN của Khoa đề nghị**, sau đó **trưởng Đơn vị chủ quản (ĐVCM)** sẽ xem xét và ra quyết định cuối cùng.

Tóm lại:
- Hội đồng đánh giá báo cáo giữa kỳ KLTN lập đề nghị đình chỉ.
- Trưởng ĐVCM xem xét và quyết định đình chỉ.

Nếu bị đình chỉ, sinh viên sẽ nhận điểm 0 môn KLTN.

Em có thể xem lại Điều 7 Khoản 1(c) trong văn bản 159/QĐ/DHCNTT để rõ hơn nhé!",EXACT_RULE,0.7028853893280029,0.8823529411764706,0.2702702702702703
Thời gian để thiết kế chương trình ĐH-ThS là bao lâu?,4.5 – 5.5 năm.,Thời gian để thiết kế chương trình ĐH-ThS là từ 4.5 – 5.5 năm.,"Thời gian thiết kế chương trình đào tạo Đại học – Thạc sĩ được quy định trong Điều 10, Quy chế đào tạo như sau:  
- Đào tạo trình độ đại học văn bằng thứ nhất kéo dài từ **3 đến 5 năm**.  
- Văn bằng thứ hai từ **2 đến 2,5 năm**.  
- Đào tạo liên thông đại học từ **1,5 đến 2 năm**.

Thời gian này được xác định căn cứ trên số lượng học phần và khối lượng tín chỉ tích lũy của từng chương trình (Điều 10, Điều 1, Quyết định 507/QĐ/DHCNTT/27/5/2024). 

Nếu bạn hỏi riêng về chương trình Thạc sĩ, thì trong các đoạn trích chưa có quy định cụ thể, bạn nên tham khảo thêm quy chế đào tạo trình độ Thạc sĩ hoặc liên hệ Phòng Đào tạo để được thông tin chính xác hơn.

Tóm lại:  
- Thời gian thiết kế cho chương trình ĐH là **từ 3 đến 5 năm** đối với văn bằng thứ nhất.  
- Thời gian cụ thể sẽ dựa trên khối lượng học phần và tín chỉ của chương trình.

Bạn có thể tham khảo Điều 10, Quyết định 507/QĐ/DHCNTT/27/5/2024 để biết chi tiết.",EXACT_RULE,0.7120482921600342,0.7142857142857143,0.16666666666666669
"Đơn vị nào có trách nhiệm trình Hiệu trưởng ký và đóng dấu văn bằng, chứng chỉ của Trường ĐHCNTT?",Phòng Tổ chức Hành chính (PTCHC),"Phòng Tổ chức Hành chính (PTCHC) có trách nhiệm trình Hiệu trưởng ký và đóng dấu văn bằng, chứng chỉ của Trường ĐHCNTT.","Phòng Tổ chức Hành chính (PTCHC) có trách nhiệm phối hợp với Phòng Đào tạo Đại học (PĐTĐH) và Phòng Đào tạo Sau đại học & KHCN (PĐTSĐH-KHCN) **trình Hiệu trưởng ký và đóng dấu văn bằng, chứng chỉ** của Trường ĐHCNTT (theo Khoản 4, Điều 3 Quy chế số 172/QĐ/DHCNTT).

Cụ thể:
- PTCHC phối hợp với PĐTĐH và PĐTSĐH-KHCN in thông tin cấp bằng lên phôi theo danh sách người học tốt nghiệp.
- Sau đó, trình Hiệu trưởng ký và đóng dấu theo quy định.
- Việc ký thay hoặc đóng dấu phải đúng quy định công tác văn thư hiện hành (Điều 17 và Khoản 4).

Tóm lại, **Phòng Tổ chức Hành chính chịu trách nhiệm trình Hiệu trưởng ký, đóng dấu văn bằng, chứng chỉ của Trường ĐHCNTT**.",EXACT_RULE,0.7492088675498962,0.9565217391304348,0.4036697247706422
Nội dung chi tiết của quy trình chấm thi gồm có mấy bước?,7,Nội dung chi tiết của quy trình chấm thi gồm có 7 bước.,"Quy trình chấm thi gồm **7 bước chính** như sau (theo Điều 18, văn bản 1139 QĐ-ĐHCNTT):

1. **Phân công cán bộ chấm thi**  
2. **Chấm thi trắc nghiệm**  
3. **Chấm thi tự luận**  
4. **Nhập điểm, công bố điểm và nộp điểm**  
5. **Tập hợp điểm, nộp điểm và hồ sơ thi**  
6. **Kiểm tra điểm**  
7. **Lưu trữ bảng điểm và hồ sơ thi**

Mỗi bước có mô tả chi tiết công việc và thời hạn hoàn thành rõ ràng, ví dụ như: chấm thi trắc nghiệm và tự luận hoàn thành trong vòng 20 ngày sau ngày thi, nhập và công bố điểm, kiểm tra và lưu trữ cũng theo mốc thời gian quy định.

Nếu bạn cần, mình có thể giải thích rõ hơn từng bước nhé!",EXACT_RULE,0.6040253639221191,0.6153846153846154,0.15384615384615385
Trách nhiệm của việc thông báo nghỉ dạy thuộc về ai?,"cán bộ giảng dạy, phối hợp với Phòng Đào tạo Đại học",Trách nhiệm của việc thông báo nghỉ dạy thuộc về cán bộ giảng dạy phối hợp với Phòng Đào tạo Đại học.,"Trách nhiệm **thông báo về kế hoạch giảng dạy và học tập nói chung** thuộc về **Trường và Trung tâm Phát triển Công nghệ Thông tin (TTPTCNTT)** (Điều 13 Quy chế đào tạo tín chỉ 790/QĐ-ĐHCNTT và Điều 8 Quy chế đào tạo 507/QĐ/DHCNTT).

Tuy nhiên, trong các đoạn trích hiện tại, không có quy định cụ thể về trách nhiệm **thông báo nghỉ dạy** của giảng viên hay đơn vị nào trực tiếp. 

Em nên liên hệ phòng đào tạo hoặc cố vấn học tập để được hướng dẫn rõ hơn về quy trình thông báo nghỉ dạy, vì đây thường là trách nhiệm của giảng viên hoặc bộ môn phối hợp với Trung tâm/Phòng Đào tạo để kịp thời thông báo cho sinh viên.",EXACT_RULE,0.8159892559051514,0.8095238095238095,0.3035714285714286
Ai bóc phong bì đựng đề thi và phát đề thi cho từng SV khi giờ thi bắt đầu?,CBCT,"Sau khi giờ thi bắt đầu, CBCT bóc phong bì đựng đề thi và phát đề thi cho từng sinh viên.","Theo quy chế, **cán bộ coi thi (CBCT)** là người bóc phong bì đựng đề thi và phát đề thi cho từng sinh viên khi giờ thi bắt đầu. Cụ thể, tại Khoản 4 Văn bản 1139 QĐ-ĐHCNTT, CBCT sẽ giơ cao phong bì để sinh viên kiểm tra niêm phong, mời đại diện sinh viên ký tên, rồi bóc phong bì và phát đề thi cho sinh viên đúng giờ thi quy định.  

Tóm lại:  
- Người bóc phong bì và phát đề thi là **cán bộ coi thi (CBCT)**.  
- CBCT phải kiểm tra số lượng đề, niêm phong và đảm bảo phát đúng giờ (Khoản 4 Điều 12).  

Nếu bạn cần thêm thông tin, cứ hỏi nhé!",OUT_OF_SCOPE,0.6855919361114502,0.8333333333333334,0.3296703296703296
Đơn vị nào chịu trách nhiệm chính lập đề án mở CTTN khả thi chi tiết?,Khoa quản lý ngành,Khoa quản lý ngành là đơn vị chịu trách nhiệm chính lập đề án khả thi chi tiết.,"Đơn vị **quản lý chuyên môn của môn học (Khoa/Bộ môn/Tổ phụ trách môn học)** chịu trách nhiệm chính trong việc lập đề án mở chương trình đào tạo (CTTN) khả thi chi tiết. 

Mặc dù ngữ cảnh cụ thể chưa nói rõ về đề án mở CTTN, nhưng theo quy chế chung, Khoa hoặc Bộ môn là đơn vị chuyên môn chủ trì xây dựng các nội dung đào tạo liên quan, tương tự như trách nhiệm quản lý đề thi trong các đoạn trích đã nêu (Điều 8, Khoản 1, Văn bản 1139). Em nên liên hệ trực tiếp với Khoa hoặc phòng Đào tạo để được hướng dẫn cụ thể về đề án mở CTTN nhé!",NEAR_RULE,0.7103231549263,0.9444444444444444,0.3207547169811321
Với mức điểm TOEIC nào sinh viên sẽ học Anh văn 1?,Từ 300 – 345 điểm,Từ 300 – 345 điểm TOEIC sinh viên sẽ học Anh văn 1.,"Sinh viên sẽ học môn Anh văn 1 nếu điểm TOEIC (Nghe & Đọc) đạt từ **300 đến dưới 350** (theo quy định cũ - Đoạn trích 3) hoặc từ **300 đến 395** (quy định mới hơn - Đoạn trích 1). Nếu điểm TOEIC dưới 300 thì sinh viên không được đăng ký Anh văn 1 mà phải học lớp Anh văn bổ túc.

Đồng thời, sinh viên có TOEIC từ **350 trở lên** có thể được miễn môn Anh văn 1 (theo Bảng 3 Điều 5 ở các văn bản 547-QĐ-2019 và 141-QĐ-2018), tức không phải học Anh văn 1 nữa.

Tóm lại:
- **TOEIC từ 300 đến 395 (hoặc 345 theo quy định cũ)** → được đăng ký học Anh văn 1.
- **TOEIC dưới 300** → không được học Anh văn 1, phải học Anh văn bổ túc.
- **TOEIC từ 350 trở lên** → được miễn Anh văn 1.

Em có thể xem chi tiết tại **Điều 5, Bảng 1** (văn bản 128-QĐ-2016) và **Bảng 3 tại Điều 5** các văn bản 547-QĐ-2019, 141-QĐ-2018 nhé!",EXACT_RULE,0.7842849493026733,0.9230769230769231,0.22641509433962262
Thay đổi tên tiếng Anh của môn học nằm trong loại cập nhật nào?,Cập nhật loại III,Thay đổi tên tiếng Anh của môn học nằm trong cập nhật loại III.,"Thay đổi tên tiếng Anh của môn học thuộc loại **""cập nhật hoặc thay đổi trong chương trình môn học""** theo Khoản 2 Điều 2 của Quy chế đào tạo số 790/QĐ-ĐHCNTT, vì đây là phần thuộc nội dung thay đổi chương trình môn học mà trường có trách nhiệm thông báo cho sinh viên đầu mỗi năm học.

Tóm lại:
- **Thay đổi tên tiếng Anh của môn học là một dạng cập nhật/chỉnh sửa trong chương trình môn học.**
- Trường sẽ thông báo cho sinh viên về những cập nhật này vào đầu năm học (Khoản 2, Điều 2, Quy chế 790/QĐ-ĐHCNTT).",EXACT_RULE,0.7473135590553284,0.8571428571428571,0.3037974683544304
Mục đích của học liệu đào tạo từ xa là gì?,phục vụ cho quá trình đào tạo.,Các học liệu đào tạo từ xa có mục đích nhằm phục vụ cho quá trình đào tạo sinh viên.,"Mục đích của học liệu đào tạo từ xa là cung cấp tài liệu giảng dạy, học tập, nghiên cứu được biên soạn, lựa chọn, thẩm định phù hợp với phương thức đào tạo từ xa, giúp người học có thể tự học hiệu quả. 

Cụ thể, học liệu gồm học liệu chính (điện tử, số) truyền tải đầy đủ nội dung môn học và học liệu bổ trợ giúp sinh viên hiểu sâu hơn (Điều 4, Quy chế 507/QĐ/DHCNTT/27-5-2024).",OUT_OF_SCOPE,0.7309917211532593,0.5555555555555556,0.24096385542168675
