question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
Mỗi lớp học lý thuyết được cấp 01 website môn học vào thời gian nào?,đầu học kỳ ,Mỗi lớp học lý thuyết được cấp 01 website môn học vào đầu học kỳ.,"Trong các đoạn trích hiện tại, chưa thấy quy định cụ thể về thời gian cấp 01 website môn học cho mỗi lớp học lý thuyết.

Em nên xem thêm toàn văn quy chế đào tạo hoặc liên hệ Phòng Đào tạo hoặc cố vấn học tập để được hướng dẫn rõ hơn về thời điểm website môn học được cấp. Nếu cần, nhà trường thường cấp website ngay đầu học kỳ hoặc trước khi lớp học bắt đầu để phục vụ giảng dạy và học tập.",EXACT_RULE,1,0.0,0.6467816233634949
Ai là người duyệt mở lớp đối với phương thức phương thức DHTT?,Hiệu trưởng,Hiệu trưởng là người duyệt mở lớp đối với phương thức phương thức DHTT.,"Trong các đoạn trích hiện tại, chưa có thông tin cụ thể về ***người duyệt mở lớp đối với phương thức đào tạo từ xa (DHTT)***. 

Em nên xem thêm toàn văn quy chế hoặc liên hệ Phòng Đào tạo hoặc cố vấn học tập để được hướng dẫn chính xác về quyền duyệt mở lớp cho phương thức DHTT nhé!",OUT_OF_SCOPE,0,0.0,0.580430269241333
Quy định về đào tạo CTTN quy định về những điều gì?,quy định những điều chung nhất về đào tạo Đại học chính quy CTTN của Trường ĐHCNTT thuộc ĐHQG-HCM và nằm trong khuôn khổ quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường ĐHCNTT.,Quy định về đào tạo CTTN quy định những điều chung nhất về đào tạo Đại học chính quy CTTN của Trường ĐHCNTT thuộc ĐHQG-HCM và nằm trong khuôn khổ quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường ĐHCNTT.,"Quy định về đào tạo chương trình tài năng (CTTN) thuộc các quy định chung về đào tạo đại học chính quy của Trường ĐH Công nghệ Thông tin, bao gồm:

- Chương trình giảng dạy, kiểm tra, xét miễn học môn tiếng Anh và các chuẩn ngoại ngữ trong quá trình học (Áp dụng cho cả CTTN bên cạnh các chương trình khác như đại trà, chất lượng cao, tiên tiến) — theo Quy định về đào tạo ngoại ngữ (141/QĐ/DHCNTT và 547/QĐ/DHCNTT).

- Chuẩn quá trình về ngoại ngữ: với CTTN, sau học kỳ chính thứ 4 phải đạt chuẩn ngoại ngữ như đạt môn Anh văn 1 hoặc có chứng chỉ tương đương TOEIC 350 (Khoản 6, Quy định 141/QĐ/DHCNTT).

Tóm lại, quy định về đào tạo CTTN bao gồm các nội dung về chương trình giảng dạy, chuẩn đầu ra ngoại ngữ và các quy định chung của đào tạo đại học chính quy tại Trường.

Nếu em cần tài liệu chi tiết hơn về CTTN, em nên xem thêm toàn văn Quy chế đào tạo hoặc liên hệ cố vấn học tập nhé!",NEAR_RULE,0,0.0,0.7821437120437622
"Khi đề thi các môn học hệ đại học chính quy của Trường bị lộ, Hiệu trưởng sẽ làm gì?",quyết định đình chỉ thi hoặc hủy kết quả môn thi đó,"Khi đề thi các môn học hệ đại học chính quy của Trường bị lộ, Hiệu trưởng quyết định đình chỉ thi hoặc hủy kết quả môn thi đó.","Khi đề thi các môn học hệ đại học chính quy bị lộ, **Hiệu trưởng sẽ quyết định đình chỉ thi hoặc hủy kết quả môn thi đó**. Đồng thời, đơn vị tổ chức thi phải kiểm tra, xác minh nguyên nhân, người làm lộ đề và những người liên quan để tiến hành xử lý theo quy định (theo Khoản 2, Điều 10 Quyết định 1139).

Ngoài ra, theo Điều 22 Quyết định 1139, cán bộ vi phạm làm lộ đề thi sẽ bị xử lý nghiêm, có thể bị buộc thôi việc hoặc xử lý theo pháp luật. 

Nếu bạn cần, mình có thể giúp giải thích thêm về quy trình xử lý hoặc hậu quả liên quan!",OUT_OF_SCOPE,0,0.0,0.715675950050354
"Ai có trách nhiệm cấp chứng chỉ cho người học khóa đào tạo, bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp?",Hiệu trưởng hoặc thủ trưởng đơn vị trực thuộc được ủy quyền,"Trách nhiệm cấp chứng chỉ cho người học khóa đào tạo, bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp là của Hiệu trưởng hoặc thủ trưởng đơn vị trực thuộc được ủy quyền.","Hiệu trưởng hoặc thủ trưởng đơn vị trực thuộc được ủy quyền có trách nhiệm cấp chứng chỉ cho người học khóa đào tạo, bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp, chậm nhất là 30 ngày kể từ ngày kết thúc khóa học (theo Điều 14 khoản 2 và Khoản 2 của Quy chế số 172/QĐ/ĐHCNTT).",EXACT_RULE,1,0.0,0.7799681425094604
Ai có nghĩa vụ biên soạn giáo trình trong trường ĐHCNTT?,các giảng viên của trường ĐHCNTT,Các giảng viên của trường ĐHCNTT có nghĩa vụ biên soạn giáo trình.,"Theo các đoạn trích, việc **biên soạn giáo trình và tài liệu giảng dạy thuộc trách nhiệm của các Khoa/Bộ môn trực thuộc Trường**, cụ thể như Điều 15 (Đoạn trích 3) quy định các Khoa/Bộ môn chịu trách nhiệm biên soạn chương trình và tổ chức giảng dạy các môn học.

Ngoài ra, Hiệu trưởng có vai trò **tổ chức, thẩm định và phê duyệt học liệu, giáo trình** trước khi sử dụng theo quy định (Đoạn trích 1 và 2).

Tóm lại:
- **Các Khoa/Bộ môn** có nghĩa vụ biên soạn giáo trình.
- **Hiệu trưởng** tổ chức thẩm định và phê duyệt giáo trình trước khi triển khai.

Nếu bạn cần, mình có thể giúp giải thích thêm hoặc hướng dẫn xem quy định chi tiết hơn!",OUT_OF_SCOPE,0,0.0,0.5853517651557922
"Trách nhiệm của các Khoa, CBGD tham gia công tác biên soạn giáo trình phục vụ đào tạo tại trường ĐHCNTT?",báo cáo tiến độ thực hiện việc biên soạn theo yêu cầu của Ban điều hành CTGT trường.,"Các Khoa, CBGD tham gia công tác biên soạn giáo trình phục vụ đào tạo tại trường ĐHCNTT có trách nhiệm báo cáo tiến độ thực hiện việc biên soạn theo yêu cầu của Ban điều hành CTGT trường.","Trách nhiệm của các Khoa, CBGD tham gia biên soạn giáo trình tại Trường ĐHCNTT là **chủ trì xây dựng chương trình đào tạo, biên soạn học liệu, giáo trình phục vụ đào tạo** và **thẩm định, duyệt các tài liệu giảng dạy** theo đúng quy định của Trường (theo Điều 6, đoạn trích 3 và Điều 15, đoạn trích 5).

Cụ thể:  
- Các Khoa/Bộ môn chịu trách nhiệm quản lý chuyên môn ngành/chuyên ngành được giao.  
- Chủ trì tổ chức xây dựng chương trình đào tạo và học liệu đào tạo, bao gồm cả giáo trình.  
- Tham gia thẩm định và duyệt đề thi cũng như các hoạt động chuyên môn liên quan đến chương trình đào tạo.  
- CBGD tham gia biên soạn giáo trình phải đảm bảo chất lượng nội dung phù hợp với mục tiêu chuẩn đầu ra và yêu cầu đào tạo của Trường.

Do đó, các Khoa và giảng viên có vai trò rất quan trọng trong việc chuẩn bị và hoàn thiện giáo trình để đảm bảo phục vụ hiệu quả cho công tác đào tạo theo học chế tín chỉ.",EXACT_RULE,0,0.0,0.7697662115097046
Các suất học bổng học tập được chia như thế nào?,01 suất học bổng toàn phần và 02 suất học bổng bán phần,Các suất học bổng học tập được chia thành 01 suất học bổng toàn phần và 02 suất học bổng bán phần.,"Chào bạn, trong các đoạn trích bạn cung cấp, quy định về cách chia các suất học bổng học tập chưa được đề cập cụ thể.

Tuy nhiên, có một lưu ý quan trọng là **số tín chỉ có điểm I (chưa hoàn thành) không tính để xét học bổng khuyến khích học tập trong học kỳ đó** (Khoản 5). Điều này có nghĩa là khi xét học bổng, chỉ tính các học phần đã hoàn thành có điểm, còn tín chỉ tạm thời chưa có điểm không được xem xét.

Bạn nên xem thêm toàn văn Quy chế đào tạo hoặc liên hệ Phòng Đào tạo để biết chi tiết về tiêu chí xếp loại và phân chia các suất học bổng nhé.",OUT_OF_SCOPE,0,0.0,0.7620582580566406
"Đối với chương trình tài năng, điểm IELTS 4.0 thì có được miễn môn Anh văn 1 không?","TOEIC Nghe-Đọc đạt từ  350 - dưới 400, TOEIC Nói-Viết đạt từ 100 – dưới 120, TOEFL iBT đạt từ 32 – dưới 35, IELTS đạt 3.5, VNU-EPT đạt từ 152 - dưới 165, chứng chỉ Cambridge English KET (Merit) hay A2 Key  (Grade C) sẽ được miễn Anh văn 1 (mã môn ENG01) đối với cả chương trình CTC/ CTTN và CTTT.",Điểm IELTS 4.0 được miễn môn Anh văn 1 đối với chương trình tài năng.,"Chào bạn, theo quy định trong các đoạn trích, **điểm IELTS 4.0 được xét miễn môn Anh văn 2 chứ không được miễn môn Anh văn 1**.

Cụ thể, trong Bảng 3 của Quy định số 547/QĐ/DHCNTT và các quy định liên quan nêu rõ:
- IELTS 3.5 miễn Anh văn 1
- IELTS 4.0 miễn Anh văn 2

Do đó, với điểm IELTS 4.0 thì bạn không được miễn Anh văn 1 mà được miễn môn Anh văn 2. Nếu bạn chưa học hoặc chưa đạt Anh văn 1, bạn vẫn phải học môn này để đủ điều kiện chương trình.

Bạn chú ý nộp đơn xét miễn trước học kỳ 2 theo quy trình quy định nhé (Điều 6, Quyết định 128). Nếu cần, liên hệ Phòng Đào tạo để được hướng dẫn cụ thể hơn.",EXACT_RULE,0,0.0,0.7331482172012329
Mức thu nhuận bút được tính trên đơn vị nào?,trang chuẩn,Mức thu nhuận bút được tính trên đơn vị là trang chuẩn.,"Trong các đoạn trích hiện tại, không có quy định hoặc thông tin nào về mức thu nhuận bút và đơn vị tính của nó. 

Em nên xem thêm toàn văn quy chế hoặc liên hệ Phòng Đào tạo/cơ quan liên quan để được hướng dẫn cụ thể hơn về mức thu nhuận bút và đơn vị tính. Nếu có thêm văn bản quy định riêng về nhuận bút, thông thường mức thu sẽ tính trên từng sản phẩm (bài viết, đề thi, tài liệu...) hoặc theo trang, nhưng cần dựa trên quy định chính thức của trường để chính xác nhất nhé!",EXACT_RULE,0,0.0,0.7017621397972107
"Đối với sinh viên chưa đạt môn Anh văn 2, khi nào thì được đăng ký nhiều hơn 12 tín chỉ ngoài các môn học ngoại ngữ?",cho đến khi đạt chuẩn,Sinh viên chưa đạt môn Anh văn 2 thì cần phải đạt môn đó để có thể đăng ký nhiều hơn 12 tín chỉ cho học kỳ tiếp theo.,"Em chưa đạt môn Anh văn 2 thì chỉ được đăng ký tối đa 02 môn học ngoài các môn học ngoại ngữ (bao gồm học lại hoặc cải thiện) cho đến khi đạt chuẩn Anh văn 2, không được đăng ký nhiều hơn 12 tín chỉ môn ngoài ngoại ngữ (Điều 8, Quy định 547/QĐ/DHCNTT).

Tóm lại, để được đăng ký nhiều hơn 12 tín chỉ ngoài ngoại ngữ, em phải **đạt môn Anh văn 2 trở lên** (sau 4 học kỳ chính), còn chưa đạt thì bị giới hạn chỉ được tối đa 02 môn học ngoài ngoại ngữ. Nếu muốn đăng ký tín chỉ vượt mức tối đa quy định (ví dụ nhiều hơn 24 tín chỉ/học kỳ chính), phải được đồng ý của Hiệu trưởng theo quy định tại Điều 14 (Quy chế đào tạo 790/QĐ-ĐHCNTT).",EXACT_RULE,0,0.0,0.6961842775344849
Những đối tượng nào phụ trách việc đề xuất danh sách trợ giảng?,Danh sách trợ giảng do đơn vị chuyên môn phụ trách môn học phân công hoặc do giảng viên lý thuyết đề nghị.,Danh sách trợ giảng do đơn vị chuyên môn phụ trách môn học phân công hoặc do giảng viên lý thuyết đề nghị.,"Theo quy chế UIT, không có đoạn trích nào trực tiếp nêu rõ **đối tượng phụ trách việc đề xuất danh sách trợ giảng**.

Tuy nhiên, thông thường việc này thường do **đơn vị quản lý môn học (chi tiết như khoa hoặc bộ môn chuyên môn)** đảm nhận, vì họ phụ trách về nhân sự giảng dạy và hỗ trợ học tập.

Em có thể liên hệ với **Phòng Đào tạo hoặc đơn vị quản lý chuyên môn của khoa/bộ môn** để hỏi cụ thể về quy trình đề xuất danh sách trợ giảng tại trường mình nhé.",OUT_OF_SCOPE,0,0.0,0.6834394335746765
Bảng điểm của sinh viên cần ghi rõ những thông tin gì?,chuyên ngành (nếu có) và điểm rèn luyện toàn khóa học.,Bảng điểm của sinh viên cần ghi rõ những thông tin về chuyên ngành (nếu có) và điểm rèn luyện toàn khóa học.,"Bảng điểm của sinh viên cần ghi rõ các thông tin sau:

- Kết quả học tập theo từng học phần, bao gồm điểm từng môn học (môn học có thể có nhiều bảng điểm thành phần như điểm cuối kỳ bắt buộc, điểm thực hành với môn có thực hành, điểm giữa kỳ, điểm quá trình, theo Điều 5 Quyết định 1139).
- Chuyên ngành (nếu có) và điểm rèn luyện toàn khóa học (theo Khoản 3 Quy chế 790/QĐ-ĐHCNTT và 507/QĐ/DHCNTT).

Ngoài ra, các bảng điểm phải được điền đầy đủ thông tin và tỉ lệ các điểm thành phần cũng được ghi rõ trong đề cương môn học (Điều 5 Quyết định 1139).",EXACT_RULE,0,0.0,0.6397743821144104
"Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin áp dụng đối với ai?","tất cả các đơn vị, cá nhân trong và ngoài Trường ĐHCNTT có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường ĐHCNTT.","Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin áp dụng đối với tất cả các đơn vị, cá nhân trong và ngoài Trường ĐHCNTT có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường ĐHCNTT.","Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin áp dụng đối với **tất cả các đơn vị, cá nhân trong và ngoài Trường có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường** (Điều 1, Khoản 2, Quyết định 172/QĐ/DHCNTT).

Nói cách khác, không chỉ cán bộ, giảng viên, mà cả sinh viên hoặc những người liên quan đến việc sử dụng hoặc quản lý văn bằng, chứng chỉ của Trường đều chịu sự điều chỉnh của quy chế này.",EXACT_RULE,0,0.0,0.8392834663391113
Khoá luận tốt nghiệp là học phần có khối lượng bao nhiêu tín chỉ?,10,Khoá luận tốt nghiệp là học phần có khối lượng tương đương 10 tín chỉ.,"Khoá luận tốt nghiệp là học phần đặc biệt có khối lượng tương đương **10 tín chỉ** (theo Khoản 4, Điều 3 của Quy chế 790/QĐ-ĐHCNTT). 

Em có thể xem đây là một học phần lớn, chiếm phần đáng kể trong tổng số tín chỉ của chương trình đào tạo.",ERROR,0,0.0,0.0895134285092353
Có thể dùng bằng IELTS để xét tuyển CTTT không?,chứng chỉ quốc tế uy tín thỏa điều kiện được xác định trong đề án tuyển sinh hàng năm của Trường.,Sinh viên trúng tuyển CTTT có thể dùng chứng chỉ quốc tế uy tín thỏa điều kiện được xác định trong đề án tuyển sinh hàng năm của Trường.,"Em có thể dùng bằng IELTS để xét chuẩn ngoại ngữ xét tốt nghiệp chương trình đào tạo tại UIT.  

Cụ thể, theo quy định tại các quyết định 141, 547 (Điều 7, Điều 9), IELTS là một trong các chứng chỉ tiếng Anh được công nhận với mức điểm tối thiểu tương ứng cho từng chương trình:

- Cử nhân đại trà (CTĐTr): IELTS từ 4.5
- Cử nhân tài năng (CTTN/CTCLC): IELTS từ 5.5
- Cử nhân chất lượng cao (CTTT): IELTS từ 6.0

Ngoài ra, chứng chỉ IELTS phải còn hiệu lực trong vòng 2 năm tính đến ngày nộp xét công nhận đạt chuẩn ngoại ngữ (Điều 7 khoản 2 và Điều 9 khoản 2).  

Nếu em có chứng chỉ khác hoặc thắc mắc, việc công nhận sẽ do Hiệu trưởng quyết định (khoản 3 các điều trên).",OUT_OF_SCOPE,0,0.0,0.7270650863647461
Trách nhiệm của phòng ĐTĐH đối với chương trình liên thông ĐH-ThS là gì?,quản lý và tổ chức lớp học phần cho người học thuộc chương trình ĐH-ThS chưa tốt nghiệp đại học,Phòng ĐTĐH có trách nhiệm quản lý và tổ chức lớp học phần cho người học thuộc chương trình ĐH-ThS chưa tốt nghiệp đại học.,"Phòng Đào tạo Đại học (P.ĐTĐH) chịu trách nhiệm **quản lý công tác tuyển sinh, đào tạo, tốt nghiệp, cấp bằng, cấp bảng điểm, xác nhận văn bằng** đối với chương trình liên thông ĐH-ThS (theo Đoạn trích 3). 

Ngoài ra, P.ĐTĐH cũng là đơn vị tham gia đề xuất, phối hợp với Trưởng khoa/Trưởng bộ môn để xây dựng, phê duyệt chương trình đào tạo liên thông (Đoạn trích 1, 2). Đồng thời, phòng này phối hợp chuẩn bị và tổ chức thi cho các môn học liên quan (Đoạn trích 4, 5). 

Tóm lại, P.ĐTĐH giữ vai trò quản lý tổng thể quá trình liên thông từ tuyển sinh đến tốt nghiệp, đảm bảo chương trình được tổ chức, thi cử, cấp bằng đúng quy định.",OUT_OF_SCOPE,0,0.0,0.7446533441543579
Loại sổ nào được P.ĐTĐH lưu giữ?,Sổ cấp phát văn bằng.,P.ĐTĐH giữ sổ cấp phát văn bằng của sinh viên.,"Theo Quyết định 1139 QĐ-ĐHCNTT (Điều 21, Khoản 1), Phòng Đào tạo Đại học (P.ĐTĐH) lưu giữ các loại sổ sau:

- **Sổ bàn giao bài thi và bảng điểm giữa P.ĐTĐH với các cá nhân/đơn vị** (bản giấy, lưu 9 năm).

Ngoài ra, P.ĐTĐH còn lưu trữ bản chính bảng điểm thi (vĩnh viễn) và các hồ sơ thi liên quan khác.

Tóm lại, sổ do P.ĐTĐH lưu giữ là *sổ bàn giao bài thi và bảng điểm* giữa P.ĐTĐH với cá nhân/đơn vị (theo bảng lưu trữ trong Điều 21). Bạn có thể xem thêm chi tiết tại Điều 21 Quyết định 1139 để hiểu rõ hơn.",NEAR_RULE,0,0.0,0.7198841571807861
Điều 15 của quy định về khoá luận tốt nghiệp cho đào tạo bậc đại học hệ chính quy quy định sau khi sinh viên bảo vệ KLTN trước hội đồng sinh viên cần phải làm gì?,"Sinh viên phải hoàn chỉnh báo cáo KLTN theo góp ý của CBPB và Hội đồng. Báo cáo KLTN sau khi hiệu chỉnh sẽ được in có bìa cứng mạ vàng theo mẫu quy định, có xác nhận của CBPB về việc đã chỉnh sửa báo cáo theo yêu cầu và nộp về cho Khoa 1 bản, 1 bản nộp cho thư viện Trường. Trong bản chính thức bắt buộc phải đóng kèm bản chính (hoặc bản sao) nhận xét của CBHD và CBPB, trang liệt kê danh sách các thành viên Hội đồng cùng CBHD, CBPB.","Điều 15 quy định sau khi sinh viên bảo vệ KLTN trước hội đồng sinh viên phải hoàn chỉnh báo cáo KLTN theo góp ý của CBPB và Hội đồng. Báo cáo KLTN sau khi hiệu chỉnh sẽ được in có bìa cứng mạ vàng theo mẫu quy định, có xác nhận của CBPB về việc đã chỉnh sửa báo cáo theo yêu cầu và nộp về cho Khoa 1 bản, 1 bản nộp cho thư viện Trường. Trong bản chính thức bắt buộc phải đóng kèm bản chính (hoặc bản sao) nhận xét của CBHD và CBPB, trang liệt kê danh sách các thành viên Hội đồng cùng CBHD, CBPB.","Sau khi sinh viên bảo vệ khóa luận tốt nghiệp (KLTN) trước hội đồng, theo **Điều 15 của Quy định KLTN**, sinh viên cần chỉnh sửa và hoàn tất báo cáo KLTN theo góp ý của cán bộ phản biện và hội đồng bảo vệ (nếu có), rồi nộp báo cáo chính thức trong vòng 7 ngày kể từ ngày bảo vệ tại trang Cổng thông tin đào tạo của Trường (https://daa.uit.edu.vn) qua chức năng “Nộp KLTN”.

Cụ thể theo **Đoạn trích 3** về quy trình nộp báo cáo KLTN sau bảo vệ:

- Sinh viên nộp đầy đủ các file báo cáo (PDF, Word hoặc Latex) và nhập tóm tắt, từ khóa trên hệ thống.
- Xác nhận phiên bản cuối cùng để cán bộ hướng dẫn kiểm tra.
- Thư ký gửi biên bản hội đồng cho giáo viên hướng dẫn và sinh viên.
- Cán bộ hướng dẫn kiểm tra, xác nhận báo cáo đã chỉnh sửa đạt yêu cầu.
- Nếu chưa đạt, sinh viên phải chỉnh sửa lại và nộp lại; nếu không hoàn thành đúng hạn, KLTN bị đánh giá 0 điểm.
- Khoa nhập điểm KLTN trên hệ thống và nộp bảng điểm cho Phòng Đào tạo trước ngày quy định.

**Tóm lại:** sau bảo vệ, em phải hoàn thiện báo cáo theo góp ý trong vòng 7 ngày và nộp lên hệ thống Cổng thông tin đào tạo để cán bộ hướng dẫn kiểm tra, rồi chờ nhập điểm và hoàn tất thủ tục theo quy trình của Trường.

Nếu em cần mình hướng dẫn chi tiết các bước nộp, hoặc có trường hợp khó khăn, em có thể liên hệ Phòng Đào tạo hoặc cố vấn học tập để hỗ trợ nhé!",EXACT_RULE,0,0.0,0.7962946891784668
Phương thức dạy học DHKH là gì?,phương thức kết hợp,DHKH là dạy và học theo phương thức kết hợp.,"Phương thức dạy học đại học khóa (ĐHKH) là việc tổ chức giảng dạy và học tập có thể bao gồm **phương thức trực tiếp, kết hợp qua mạng**, hoặc **dạy học hoàn toàn qua mạng (trực tuyến)**, nhằm **ứng dụng công nghệ thông tin để đổi mới phương pháp dạy - học** và nâng cao hiệu quả đào tạo (Điều 28, Quy chế 790/QĐ-ĐHCNTT).

Cụ thể:
- Môn học qua mạng có thể dạy hoàn toàn online hoặc kết hợp một phần nội dung qua mạng.
- Đối với đào tạo chính quy, tối đa 30% khối lượng chương trình được dạy qua mạng.
- Chương trình đào tạo từ xa (ĐTTX) sử dụng chủ yếu phương thức mạng máy tính và viễn thông trong dạy học (507/QĐ/DHCNTT/27/5/2024).

Nếu bạn cần thông tin chi tiết về từng môn hoặc hình thức giảng dạy cụ thể, nên xem mục ""Phương thức giảng dạy môn học"" trong quy chế hoặc liên hệ phòng đào tạo để được tư vấn thêm nhé!",OUT_OF_SCOPE,0,0.0,0.624040424823761
“Trường” trong có văn bản là viết tắt của cụm từ nào?,Trường ĐHCNTT,“Trường” trong có văn bản là viết tắt của cụm từ Trường ĐHCNNT.,"""Trường"" trong các văn bản trên là viết tắt của cụm từ **""Trường Đại học Công nghệ Thông tin thuộc Đại học Quốc gia Thành phố Hồ Chí Minh""** (gọi tắt là Trường).

Điều này được ghi rõ trong **Điều 1, Khoản 1** của Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy (số hiệu 790/QĐ-ĐHCNTT) như sau:

- *""...gọi tắt là hệ đại học chính quy của Trường Đại học Công nghệ Thông tin thuộc ĐHQG-HCM (gọi tắt là Trường).""*",NEAR_RULE,0,0.0,0.8321390151977539
Các giáo trình sẽ được gửi đi đâu sau khi được thẩm định?,NXB ĐHQG. ,Các giáo trình sẽ được gửi tới NXB ĐHQG sau khi được thẩm định.,"Theo quy chế đào tạo của Trường (Điều 4, 507/QĐ-DHCNTT/27/5/2024), sau khi giáo trình (học liệu) được thẩm định, Hiệu trưởng sẽ tổ chức phê duyệt và quản lý việc xây dựng, thẩm định này theo quy định của trường về biên soạn, lựa chọn, thẩm định và sử dụng tài liệu giảng dạy, giáo trình đại học.

Tuy nhiên, trong các đoạn trích hiện tại chưa nêu rõ giáo trình sau khi thẩm định sẽ được gửi đến đơn vị hay bộ phận cụ thể nào. Em nên liên hệ trực tiếp Phòng Đào tạo hoặc Ban quản lý học liệu của trường để được hướng dẫn chi tiết hơn nhé!",OUT_OF_SCOPE,0,0.0,0.6382499933242798
"Nếu văn bằng, chứng chỉ đã cấp nhưng phát hiện bị in sai do lỗi của Trường thì sao?","Trường có trách nhiệm cấp lại bản chính văn bằng, chứng chỉ.","Trường có trách nhiệm cấp lại bản chính văn bằng, chứng chỉ nếu văn bằng, chứng chỉ đã cấp nhưng phát hiện bị in sai do lỗi của Trường.","Nếu văn bằng, chứng chỉ đã cấp mà phát hiện bị in sai do lỗi của Trường thì **Trường có trách nhiệm cấp lại bản chính văn bằng, chứng chỉ** (Điều 15, Khoản 1 Quy chế 172/QĐ/ĐHCNTT).

Quy trình cấp lại bao gồm:  
- Người nhận văn bằng gửi bộ hồ sơ đề nghị cấp lại gồm đơn, văn bằng chứng chỉ bị sai, giấy tờ chứng minh lỗi thuộc về Trường.  
- Trong 5 ngày làm việc kể từ khi nhận đủ hồ sơ hợp lệ, Trường xem xét và quyết định cấp lại.  
- Nếu mẫu văn bằng, chứng chỉ đã thay đổi, Trường sẽ cấp theo mẫu mới hiện hành (Điều 15 Quy chế).

Tóm lại, nếu lỗi do phía Trường thì bạn yên tâm, Trường sẽ hỗ trợ cấp lại văn bằng/chứng chỉ đúng bạn nhé!",OUT_OF_SCOPE,0,0.0,0.7002483606338501
Việc tuyển sinh viên năm trên trong chương trình chất lượng cao được thực hiện như thế nào?,Tuyển bổ sung vào CT CLC vào đầu mỗi học kỳ nhưng không muộn hơn cuối năm thứ hai. Nếu ngành đào tạo CT CLC có tiến hành phân ngành/chuyên ngành vào giữa khóa học thì bắt buộc phải tổ chức tuyển bổ sung vào CT CLC không muộn hơn thời điểm phân ngành/chuyên ngành này.,Việc tuyển sinh viên năm trên là thực hiện tuyển bổ sung vào CT CLC vào đầu mỗi học kỳ nhưng không muộn hơn cuối năm thứ hai và nếu ngành đào tạo CT CLC có tiến hành phân ngành/chuyên ngành vào giữa khóa học thì bắt buộc phải tổ chức tuyển bổ sung vào CT CLC không muộn hơn thời điểm phân ngành/chuyên ngành này.,"Chào bạn! Về việc **tuyển sinh sinh viên năm trên trong chương trình chất lượng cao**, theo quy định từ các đoạn trích, đặc biệt là 128/QĐ-DHCNTT/DTDH, thì:

- **Sinh viên chương trình chất lượng cao thực hiện theo quy định riêng của chương trình này** (không áp dụng chung quy chế đào tạo đại học chính quy chuẩn).  
- Quy định chi tiết về tuyển sinh, chuyển lớp, năm trên của chương trình chất lượng cao sẽ do chương trình chất lượng cao xây dựng riêng, không giống chương trình chuẩn.

Nói cách khác, trường quy định riêng về tuyển sinh năm trên cho sinh viên chương trình chất lượng cao, nên để biết chính xác cách thức tuyển chọn, bạn cần tham khảo thêm văn bản hoặc quy định cụ thể của chương trình chất lượng cao tại Trường ĐH Công nghệ Thông tin. Bạn cũng có thể liên hệ phòng đào tạo hoặc cố vấn học tập chương trình chất lượng cao để được hướng dẫn chi tiết hơn nhé!",EXACT_RULE,0,0.0,0.769114077091217
Những SV dự thi các môn học chính quy của Trường phạm trao đổi bài với bạn một lần thì sẽ bị xử lý theo hình thức nào?,Khiển trách,Những SV dự thi các môn học chính quy của Trường phạm trao đổi bài với bạn một lần thì sẽ bị xử lý theo hình thức khiển trách.,"Chào bạn! Theo **Điều 23 Quy định tổ chức thi các môn học hệ đại học chính quy (số 1139/QĐ-ĐHCNTT)** thì:

- Nếu sinh viên chỉ **trao đổi bài với bạn 1 lần trong khi dự thi**, hình thức xử lý là **khiển trách**. Khi bị khiển trách, sinh viên sẽ bị trừ **25% số điểm thi của môn đó**.

Tóm lại, với hành vi trao đổi bài làm một lần, bạn sẽ bị lập biên bản và bị khiển trách, đồng thời điểm thi môn đó bị trừ 25%. Nếu vi phạm nhiều lần thì sẽ bị xử lý nghiêm hơn theo quy định.

Bạn xem thêm để lưu ý tránh vi phạm nhé!",EXACT_RULE,1,0.0,0.7086933851242065
